id,price
473,3474.5076428571433
474,4740.324444444444
475,2136.87821969697
476,834.6666666666666
477,1491.399388888889
478,5979.525611111111
479,4030.59
480,8396.275
481,2942.36
482,684.5360555555555
483,1229.164166666667
484,5970.986666666667
485,1046.5005952380952
486,5446.487666666667
487,1043.9424126984125
488,2422.326666666667
489,1006.5048888888887
490,3116.6833333333334
491,558.72
492,955.9502222222224
493,2968.5833333333335
494,868.4391111111112
495,2581.245
496,5702.183333333333
497,1059.7450793650792
498,8876.406222222222
499,1774.8357222222223
500,795.1179444444444
501,2947.5466666666666
502,893.7966666666666
503,1817.236444444444
504,1223.0866666666664
505,3849.0933333333332
506,756.9791111111111
507,9811.31
508,681.1916666666667
509,6817.864793650793
510,886.8875555555555
511,10449.549444444445
512,1536.5933333333332
513,16049.359444444446
514,2080.704166666667
515,878.3186666666666
516,7203.266333333333
517,5903.616666666667
518,2758.15
519,887.6251428571429
520,1093.3966666666668
521,9829.103833333333
522,631.9928333333334
523,1531.6966666666667
524,4424.996666666666
525,562.9838333333333
526,12416.962444444443
527,3718.7033333333334
528,431.0238095238095
529,718.7166666666667
530,738.846388888889
531,536.4722222222223
532,821.2312777777778
533,827.8826666666666
534,2251.3932222222224
535,1216.0633333333333
536,1898.1911111111108
537,1685.6933333333334
538,3300.6366666666668
539,4729.841904761904
540,2246.0933333333332
541,9043.934111111112
542,3019.9133333333334
543,5231.421111111112
544,2298.785777777778
545,9761.343333333334
546,1317.87
547,4224.696952380952
548,416.9533333333333
549,927.7712222222219
550,590.6363888888889
551,751.6922222222223
552,1134.9355555555555
553,916.42
554,2194.627
555,788.5012777777778
556,5908.785555555556
557,1891.4724444444444
558,1003.2266666666667
559,4271.666666666667
560,5057.006944444445
561,605.8485555555555
562,937.4741666666666
563,6123.496666666667
564,555.938
565,1504.471388888889
566,14792.206666666667
567,2368.9118333333336
568,17522.71888888889
569,1161.1452222222224
570,4111.7
571,4591.335
572,5542.043055555555
573,14097.74
574,1442.0933333333332
575,2238.07
576,1326.1566666666668
577,16612.27666666667
578,3485.127222222222
579,8410.705555555556
580,3453.2086111111107
581,6047.9619999999995
582,6321.566666666667
583,454.71611111111105
584,7333.972222222222
585,1735.622611111111
586,5018.639166666667
587,1869.579222222222
588,2136.784277777778
589,1427.1191666666666
590,641.4583333333334
591,2805.1827777777776
592,4958.439444444444
593,3828.9933333333333
594,1288.318111111111
595,761.837
596,5025.42
597,2233.947777777778
598,1384.97
599,704.0394444444444
600,8979.628944444443
601,6429.197925925925
602,6910.524444444444
603,563.7033333333334
604,14647.183333333332
605,645.3733333333333
606,1759.5843333333335
607,5032.190111111111
608,3491.54
609,9038.386666666667
610,1670.4205079365079
611,958.2222222222221
612,4582.999444444445
613,3968.72
614,939.1008888888889
615,4256.782499999999
616,1303.3361111111112
617,1597.2133333333334
618,645.698365079365
619,1475.6988888888889
620,7436.593333333333
621,703.3659246031746
622,859.1036666666666
623,4074.9533333333334
624,427.8933333333333
625,11385.1775
626,3628.911944444444
627,626.0544444444445
628,5085.254444444444
629,518.3766666666667
630,612.0585317460318
631,1438.464
632,5099.011111111111
633,3182.2
634,5662.624222222223
635,4557.61829239766
636,970.2937539682541
637,1303.6753333333334
638,5852.566666666667
639,9077.000666666667
640,6630.705555555556
641,1038.7589999999998
642,1863.8886190476192
643,4001.43
644,534.6
645,623.8434444444445
646,2517.93
647,459.42444444444436
648,554.99
649,11048.701777777778
650,7875.786388888889
651,775.53
652,7014.87
653,15393.3
654,1588.7825
655,1840.8857777777775
656,483.48333333333335
657,713.877888888889
658,6225.806563492064
659,5546.447222222222
660,2236.6966666666667
661,10457.056666666667
662,4316.7212222222215
663,452.20111111111106
664,10037.516666666666
665,943.5126666666666
666,661.3355555555554
667,662.5612896825396
668,973.0474484126984
669,654.6869682539682
670,11023.736547619048
671,4503.4766666666665
672,1817.8616666666667
673,7028.399166666667
674,4876.080570175439
675,5331.105666666666
676,17418.21
677,3867.16
678,10382.602111111111
679,3671.9322222222218
680,899.5051309523815
681,10430.780833333334
682,772.4366666666666
683,4283.578055555556
684,1184.1409999999998
685,3129.4533333333334
686,6287.492222222222
687,611.7161111111111
688,4084.981185185186
689,2085.87
690,7291.73
691,5031.254888888889
692,2081.2375555555554
693,9201.593333333334
694,9405.383333333333
695,6134.158055555555
696,585.3633333333333
697,3179.629722222222
698,7815.043333333333
699,8070.702444444445
700,1170.7627777777777
701,2493.28
702,16428.356666666667
703,2146.3091666666664
704,485.4033333333333
705,1694.4583333333333
706,776.1666666666666
707,6053.241500000001
708,2556.032222222222
709,5251.777333333333
710,6372.123333333333
711,9658.466666666667
712,4144.32
713,4311.53
714,4308.3589999999995
715,1700.580388888889
716,2946.3033333333333
717,1157.5733333333333
718,856.910888888889
719,830.7725
720,4795.2795
721,5464.47
722,3869.937222222222
723,890.1175714285714
724,1195.9866666666667
725,1798.1811111111108
726,4762.736968253969
727,1593.178333333333
728,648.1
729,4548.97
730,789.4888888888889
731,2766.5606666666663
732,11294.839555555558
733,4013.5633333333335
734,3512.744444444445
735,696.2680416666667
736,844.2553333333334
737,3190.5662777777775
738,15423.19111111111
739,3939.8341666666665
740,850.09
741,536.03
742,7983.836666666668
743,4237.69
744,9275.293333333331
745,9883.070833333335
746,13996.874444444447
747,9447.332944444444
748,6115.832583333332
749,8328.28
750,6321.633333333333
751,2807.7005555555556
752,807.2965555555555
753,450.18333333333334
754,12924.475805555558
755,975.3703333333334
756,985.1601746031747
757,11229.260999999999
758,4100.456666666667
759,1118.5283730158733
760,1321.0283333333334
761,5234.637166666666
762,14234.783833333335
763,660.8161111111111
764,1356.3455555555556
765,3561.0832222222225
766,1611.4370793650794
767,4286.435
768,3354.1833333333334
769,4351.162166666666
770,2443.150833333333
771,792.7916772486775
772,7096.555555555557
773,4056.231793650794
774,3232.142
775,1258.6588333333334
776,388.18333333333334
777,3411.46
778,2429.2211111111114
779,662.8925
780,975.2992222222222
781,1024.554222222222
782,2515.15
783,1764.49
784,4058.306055555556
785,590.7941666666666
786,2556.4338888888888
787,10254.916666666666
788,12656.663444444444
789,912.9588571428569
790,644.626
791,2228.17
792,4327.14
793,1025.0607777777775
794,1497.0394999999999
795,988.3577301587302
796,4438.536292397661
797,5228.131111111112
798,5501.136666666666
799,13068.825
800,640.5847222222222
801,1065.2338888888887
802,6531.451047619048
803,928.963888888889
804,2212.193
805,729.8643055555556
806,886.6263333333334
807,1648.443
808,606.1966666666667
809,1439.870095238095
810,886.2203333333332
811,2555.3146666666667
812,474.5425
813,2345.332142857143
814,976.7137777777776
815,3423.3813333333333
816,3122.2802777777774
817,5053.13873015873
818,2459.2650317460316
819,1004.9433333333334
820,1294.03
821,2703.6666666666665
822,4422.1241666666665
823,5907.397555555556
824,1893.3994444444443
825,661.9145396825396
826,2935.5933333333332
827,3587.6396666666665
828,2789.7533333333336
829,703.933
830,866.947619047619
831,1132.6896666666667
832,1944.352373015873
833,8352.14303174603
834,10043.199277777778
835,6768.78
836,925.8659444444444
837,12526.738333333333
838,5113.8678253968255
839,755.718888888889
840,768.2478174603175
841,4070.4860555555556
842,8481.11
843,15687.472888888888
844,3255.09
845,2319.092
846,6543.413333333333
847,13948.43
848,1715.1751111111114
849,4886.156555555555
850,1283.125277777778
851,10054.958444444444
852,1219.7533333333333
853,4038.1799999999994
854,1149.1826666666668
855,478.71666666666664
856,2500.148023809524
857,4442.320555555556
858,14427.116666666667
859,2638.574444444444
860,5241.073611111112
861,606.9271666666666
862,1663.6980317460318
863,6733.102222222223
864,2252.055944444444
865,2198.3889523809526
866,2863.1491666666666
867,2139.4791111111103
868,1883.203777777778
869,468.69027777777774
870,956.3526111111111
871,9996.726865079365
872,13902.062777777779
873,10536.2
874,2662.3973333333333
875,1244.7226666666666
876,897.8276666666666
877,13234.096666666666
878,4883.641111111111
879,877.3841666666667
880,1233.06
881,3748.056666666667
882,1095.4035555555556
883,420.8466666666667
884,457.5108333333333
885,2827.12
886,1522.3083333333334
887,1066.3573888888886
888,3391.286666666667
889,769.2712777777778
890,1012.9721666666668
891,2665.0293888888887
892,2767.4493333333335
893,519.9058333333335
894,6635.4
895,1453.1666666666667
896,1825.400968253968
897,10219.8
898,4443.888333333332
899,3128.1661666666664
900,3401.2142222222215
901,1772.4833333333333
902,1118.2735238095238
903,1043.3975555555555
904,818.4529841269842
905,1844.9941904761906
906,11373.106722222223
907,747.98
908,715.8798888888888
909,704.4977142857143
910,6025.649444444444
911,782.4848888888888
912,17427.709833333334
913,6251.1150793650795
914,5083.254444444444
915,15346.465277777777
916,2348.405333333333
917,6041.47
918,692.5635000000001
919,634.3974999999999
920,638.7162142857142
921,2360.685185185185
922,3768.536666666667
923,8357.084166666666
924,6685.615777777778
925,10958.452888888887
926,1644.24
927,1865.1994761904764
928,922.5772222222221
929,735.7771111111111
930,681.4994991181658
931,4312.158333333334
932,796.8366666666667
933,870.4939206349209
934,661.3916666666667
935,8867.936666666666
936,6257.395
937,2510.9875
938,1413.7166666666667
939,15734.136666666667
940,789.3273333333333
941,7381.536240740741
942,6058.116055555555
943,10043.864555555558
944,2406.67
945,696.7294444444444
946,964.8119999999999
947,871.04
948,3005.77
949,2577.034722222222
950,719.535
951,4418.032444444445
952,910.9838333333335
953,3484.7633333333333
954,1001.6859999999999
955,4433.65
956,2447.653333333333
957,5534.6057222222225
958,8245.612007936508
959,636.5383333333333
960,1618.41
961,8156.3475
962,4481.61
963,15133.29
964,472.7078333333333
965,4674.176666666666
966,798.61
967,914.4088571428573
968,13675.373333333333
969,7103.1372222222235
970,572.1029444444446
971,4893.334460317461
972,4959.563888888888
973,1133.6466666666668
974,11537.177222222223
975,1494.4333333333334
976,524.4573888888889
977,2070.3020555555554
978,2832.951888888889
979,913.2644920634921
980,2710.51
981,6341.18338888889
982,720.031023809524
983,4033.6633333333334
984,664.0252222222223
985,6649.406666666667
986,783.2633333333333
987,1101.4066666666668
988,4139.24157142857
989,17030.955
990,3422.2233333333334
991,3825.6633333333334
992,1788.3041666666666
993,5423.813611111111
994,1361.4225277777778
995,5687.326222222222
996,7541.201388888889
997,4981.453333333333
998,509.4033333333333
999,6268.551666666666
1000,11553.066555555555
1001,10481.707896825397
1002,10885.926500000003
1003,1323.9630555555555
1004,852.0814761904761
1005,1749.9394444444445
1006,533.6
1007,2420.8968888888894
1008,4900.470277777778
1009,2065.8716666666664
1010,11321.056666666667
1011,738.8782777777777
1012,752.0002083333334
1013,2387.165
1014,2783.67
1015,3025.479722222222
1016,1593.5166666666667
1017,2543.692666666667
1018,1416.5152777777778
1019,1407.3111111111111
1020,13152.166555555554
1021,13689.453333333333
1022,8499.14222222222
1023,7233.385666666667
1024,2865.795
1025,866.7154761904761
1026,752.7934920634921
1027,2637.3219047619045
1028,8286.63
1029,5581.5925
1030,4254.715
1031,12200.710777777776
1032,4207.525730158731
1033,1580.178099206349
1034,15747.186666666666
1035,784.4159999999999
1036,974.7348888888889
1037,880.2242222222222
1038,8203.53
1039,3058.0133333333333
1040,4259.578925925925
1041,4369.293333333333
1042,4120.048027777779
1043,1059.01
1044,1284.6766666666667
1045,1038.9600714285714
1046,6836.295
1047,779.1296666666667
1048,1617.9633333333334
1049,1728.8870000000002
1050,1521.43
1051,2655.0226666666667
1052,6011.153666666667
1053,4027.86
1054,689.2325634920635
1055,481.41
1056,3654.488500000001
1057,2402.983333333333
1058,672.9362777777777
1059,871.3166666666667
1060,1185.8879365079363
1061,792.8089682539684
1062,8747.37
1063,666.4856111111112
1064,3235.03
1065,1401.7033333333334
1066,881.5016666666667
1067,646.2019444444444
1068,1325.978261904762
1069,14204.82
1070,2412.8766666666666
1071,5495.926666666666
1072,16420.816111111115
1073,3477.062111111111
1074,4093.819126984127
1075,775.9852222222222
1076,642.5882063492063
1077,4774.673333333333
1078,10710.536666666667
1079,1033.69
1080,4197.033333333334
1081,418.0227777777778
1082,7622.159000000001
1083,5840.886666666666
1084,6567.1275
1085,3577.9472222222225
1086,4754.883888888889
1087,3193.3366666666666
1088,4056.4283333333333
1089,562.8786111111111
1090,4740.616055555555
1091,1795.9772936507936
1092,697.0089682539683
1093,1206.3964444444446
1094,1827.964444444444
1095,587.3767777777778
1096,606.7133333333334
1097,596.3102777777777
1098,4731.062222222222
1099,3035.8866666666668
1100,1576.6325
1101,3277.653333333333
1102,2759.673333333333
1103,9809.653333333334
1104,16002.4375
1105,7155.649444444443
1106,5657.693333333334
1107,4021.131404761905
1108,606.052
1109,470.84338888888885
1110,2560.94
1111,885.0418134920639
1112,712.909746031746
1113,12344.648666666668
1114,4614.955
1115,8672.003333333334
1116,9011.322603174604
1117,2469.6975
1118,637.6183333333333
1119,566.4733333333334
1120,876.7697619047619
1121,3307.9933333333333
1122,2046.1666666666667
1123,4049.070222222222
1124,2463.0538888888887
1125,977.2343333333331
1126,1169.7666666666667
1127,606.683888888889
1128,8179.682222222224
1129,4121.739444444444
1130,3278.0355555555557
1131,402.26666666666665
1132,967.7389444444445
1133,4900.267222222223
1134,2820.6466666666665
1135,8451.150833333333
1136,1040.9633333333334
1137,5892.310833333333
1138,8047.977222222224
1139,1889.7466666666667
1140,9988.815222222223
1141,1675.287222222222
1142,2642.3816666666667
1143,590.2435462962962
1144,649.6138333333333
1145,12614.64888888889
1146,1862.518
1147,731.7176878306877
1148,5322.536666666667
1149,872.8722222222223
1150,2396.320833333333
1151,2436.7320634920634
1152,11180.241666666667
1153,540.0578174603177
1154,4906.586666666667
1155,5339.061333333333
1156,4068.4166666666665
1157,6227.354888888889
1158,2667.8294444444446
1159,7055.019777777777
1160,569.1677777777779
1161,1763.5835555555554
1162,4979.37
1163,4553.608055555556
1164,1677.3816666666667
1165,1632.665
1166,1644.5781666666667
1167,11049.978555555555
1168,480.2877777777778
1169,542.135
1170,468.77666666666664
1171,7005.692087301587
1172,945.3294761904764
1173,758.5171904761905
1174,715.5097777777778
1175,680.2166666666667
1176,893.8250158730157
1177,15802.73003174603
1178,758.9415727513228
1179,988.8868333333335
1180,4686.2877777777785
1181,3454.7779682539685
1182,17033.81888888889
1183,2480.4625
1184,750.7828107029787
1185,544.585
1186,646.7575555555557
1187,16036.943000000001
1188,1797.1506944444445
1189,1354.8215
1190,402.24
1191,4926.371666666667
1192,8395.443436507938
1193,2090.3177777777773
1194,514.3931666666667
1195,6712.588333333333
1196,3650.6366666666668
1197,3570.7193333333335
1198,847.1297777777779
1199,4281.606666666667
1200,5922.42
1201,1821.6693611111107
1202,2296.05
1203,1699.6727536231886
1204,14083.5975
1205,653.4027777777776
1206,651.5566666666666
1207,676.5783333333334
1208,1833.827111111111
1209,8028.151666666667
1210,764.7016666666666
1211,2525.6606666666667
1212,6006.316666666667
1213,4489.145
1214,4960.386666666666
1215,7182.253333333333
1216,793.3309999999999
1217,1143.2566666666667
1218,747.8816666666667
1219,8628.570261904762
1220,2117.2533333333336
1221,2285.2266666666665
1222,4076.542222222222
1223,1032.6936666666668
1224,1020.1523703703705
1225,694.4447777777777
1226,767.9253333333335
1227,3917.2372222222216
1228,665.0766746031746
1229,662.8627777777778
1230,1911.0533333333333
1231,831.9369682539685
1232,2505.766666666667
1233,1051.8444444444444
1234,938.9654444444448
1235,925.7488888888888
1236,957.203888888889
1237,2181.6425
1238,5456.514388888889
1239,10185.028055555556
1240,1745.2333333333333
1241,2231.54
1242,1913.285
1243,2441.1583333333333
1244,820.9466666666667
1245,784.4347222222223
1246,4271.678
1247,1840.742888888889
1248,8742.424444444443
1249,1282.9433333333334
1250,6211.686722222222
1251,10962.213333333335
1252,10777.52
1253,709.4883333333333
1254,1234.03
1255,1910.4572791005298
1256,4357.533333333334
1257,1188.5166666666667
1258,538.2194444444444
1259,9212.011650793651
1260,1216.0633333333333
1261,1687.0555555555559
1262,826.2572222222224
1263,581.3620555555557
1264,11593.311396825397
1265,2802.5066666666667
1266,1373.0
1267,1640.8633333333332
1268,1042.1512698412698
1269,4763.6105
1270,792.5462301587299
1271,12563.61888888889
1272,3685.8366666666666
1273,1241.5633333333333
1274,5178.901666666667
1275,684.3066666666666
1276,819.8210555555553
1277,3565.0633333333335
1278,3442.4133333333334
1279,1649.7735714285714
1280,5264.83
1281,12702.877777777778
1282,1096.0066666666667
1283,2987.071111111111
1284,4433.6232619047605
1285,584.5333333333333
1286,918.5074444444444
1287,963.752
1288,881.7827023809527
1289,1216.8480555555557
1290,677.5387037037035
1291,478.64688888888895
1292,3032.7465952380953
1293,716.439119047619
1294,747.907111111111
1295,8841.389246031747
1296,4761.312444444445
1297,12273.703944444444
1298,5322.49
1299,5433.04
1300,510.8052222222222
1301,2239.053333333333
1302,2769.35
1303,3713.8532222222225
1304,3807.389444444445
1305,2816.3212222222223
1306,460.6760555555555
1307,775.6155555555555
1308,667.1155000000001
1309,2529.846666666667
1310,1625.7741666666666
1311,13836.32
1312,12408.737833333334
1313,2970.238444444444
1314,1607.2986666666668
1315,598.4735
1316,571.7875
1317,4421.663571428571
1318,5608.176666666666
1319,1020.4432222222224
1320,1265.1877777777777
1321,1697.8727222222221
1322,3968.72
1323,637.7143333333333
1324,2182.1857499999996
1325,4204.453333333333
1326,2535.4041666666667
1327,1022.3055
1328,8680.608333333334
1329,711.0333333333333
1330,8883.646666666667
1331,7643.412333333333
1332,497.2608333333333
1333,1080.2601666666667
1334,834.59
1335,5312.089444444445
1336,2576.94
1337,1748.1946666666663
1338,3099.76
1339,645.6366666666667
1340,792.6614880952379
1341,7786.131666666667
1342,833.09
1343,1806.1096666666663
1344,5086.368888888888
1345,4913.319166666666
1346,3319.02
1347,921.8683174603175
1348,2228.7299444444443
1349,4166.415555555556
1350,4318.956666666667
1351,9728.033333333333
1352,1935.47
1353,3603.4466666666667
1354,15547.321666666667
1355,2485.2248531746036
1356,3510.89
1357,2731.0633333333335
1358,4603.535555555556
1359,8987.351111111111
1360,11788.845444444445
1361,1487.1816666666666
1362,3210.9866666666667
1363,1163.6933333333334
1364,1160.1633333333334
1365,1750.8955555555558
1366,3505.2483333333334
1367,4788.721746031747
1368,4716.462222222222
1369,4621.99
1370,3179.139166666667
1371,5436.52
1372,848.7877777777777
1373,3767.11
1374,5323.463333333333
1375,12548.592861111112
1376,854.4012222222224
1377,16176.342444444444
1378,583.6352222222223
1379,5650.556777777779
1380,4236.8772222222215
1381,819.8069444444445
1382,759.8211111111111
1383,2248.893111111111
1384,726.0562777777776
1385,692.9653888888888
1386,562.846
1387,15077.523333333333
1388,8867.936666666666
1389,887.2075
1390,910.5607777777778
1391,669.6372095959595
1392,2436.8895
1393,5087.043238095238
1394,669.2865456349207
