id,price
105,720.2187499999997
106,2563.6490988426094
107,2613.8294289321784
108,2596.7680396825417
109,1334.6569444444447
110,4591.632327200577
111,759.4718359788361
112,2409.196134920636
113,9023.855468253967
114,552.1130634920636
115,6959.271388888889
116,2960.991898656899
117,970.8907527750029
118,7568.227670634919
119,874.982676789169
120,677.6761102693604
121,13773.888333333334
122,5304.532383124913
123,2231.6157824074076
124,2395.075611111111
125,1849.0412720242714
126,468.8228981481483
127,787.9626984126982
128,9880.422888888892
129,7783.067896825398
130,5247.94370599308
131,3547.675424547674
132,4698.978781535808
133,968.4523749398749
134,1247.5011412938914
135,3179.010218855218
136,7314.546630415879
137,2886.5592427446845
138,13096.990654761905
139,5220.725728234728
140,1992.8208941798948
141,13955.176650793652
142,11518.481928571427
143,490.1842658730159
144,9232.742497715246
145,5550.397064874939
146,2107.256563492064
147,1924.4580833333332
148,3100.0914563492047
149,2552.9348253968233
150,872.8291135913186
151,993.4894642857142
152,711.8203179753251
153,1954.5892539682543
154,16515.320534872528
155,7335.991666666667
156,829.3627029775784
157,877.4849998773151
158,2143.6060313077446
159,7019.240293650793
160,3366.309770683019
161,1749.8662222222224
162,10604.532829365082
163,845.7440328350843
164,6174.6162285492255
165,16797.506015873027
166,906.2333333333337
167,17354.757640211636
168,5926.459888888889
169,11902.919277777779
170,8366.50386111111
171,1292.3243492063486
172,5694.056230158727
173,12444.377
174,764.6914448884442
175,4852.637634920636
176,7106.207285714286
177,860.899091269841
178,1004.9579642857148
179,4898.67250793651
180,488.4601934084433
181,1737.9633333333334
182,6430.230736605985
183,7157.856275742775
184,590.7105476190472
185,632.5153223717958
186,1562.0813333333335
187,773.2105958945486
188,798.6252513227512
189,13342.434417628658
190,5317.890957190959
191,9320.07
192,1766.1024604802944
193,14166.977949041693
194,750.3362061096946
195,1067.525763347763
196,4124.886928378894
197,5234.162861111111
198,10967.950460317457
199,9007.504285714283
200,6573.802955026458
201,4326.186867865631
202,5229.889888888889
203,11231.504
204,736.3988117644886
205,6373.817357142856
206,8276.331111111112
207,939.2323663188663
208,663.7258423058422
209,4855.035166666667
210,1435.7503531746036
211,1977.0536004458509
212,1551.363531377392
213,3349.7777777777774
214,448.23304761904757
215,5601.130833333334
216,8763.92961111111
217,5541.973060846562
218,2087.9466666666667
219,1138.7552096785366
220,809.2134553346408
221,872.8291135913186
222,894.1076879017668
223,5078.462595238096
224,1022.1380873015876
225,572.4938174603175
226,1199.6289343353299
227,841.5523357383357
228,2993.723392977394
229,4720.096870370371
230,1680.325919125017
231,5652.038571428572
232,12656.02
233,17665.942816378072
234,4279.173702380952
235,3946.135418155919
236,12597.007522190772
237,1965.2568955026463
238,8664.41006349206
239,8681.994333333336
240,1881.18
241,7298.965234247234
242,1049.3643221963232
243,970.8843636363644
244,1437.7531405723914
245,12910.351027056271
246,976.0909662704667
247,4838.405287037038
248,3198.6928706228186
249,843.6084814259815
250,2343.1068888888885
251,5293.6463196248205
252,978.4419206349204
253,4443.649444444444
254,860.838807914308
255,4624.566888888889
256,3678.0653333333335
257,2325.1634179894177
258,4011.084052579092
259,1068.1703509823512
260,15394.557878306878
261,1582.6549835807132
262,7064.758777777778
263,707.9444711399711
264,6579.05542195767
265,4056.3564481721974
266,521.998011904762
267,2689.266223544975
268,2619.320518037519
269,4143.315141843896
270,2054.363604851575
271,11004.722595238094
272,3073.3814391534406
273,15413.404444444446
274,2969.068333333333
275,723.0278772437433
276,6877.724750000002
277,4739.234509277346
278,3260.290174603175
279,663.2772116402117
280,1613.8186081505787
281,2529.681507150257
282,983.8532190124687
283,1482.2875168350167
284,10097.730321188068
285,10353.741690476198
286,1619.4888571428576
287,7263.051833333333
288,4851.110448790916
289,6260.313756613762
290,2921.1190370370373
291,5470.077453703702
292,1021.141388888889
293,5429.461435185189
294,7152.375771524773
295,3384.855355218856
296,16452.754587301588
297,1867.2576323676326
298,7912.813674603171
299,938.1072645219706
300,13405.862333333347
301,11092.878773809525
302,3762.3193454785965
303,521.828308839309
304,675.2817810430312
305,2569.414111111111
306,1930.9413492063495
307,4864.920947315393
308,957.4877707306457
309,3251.95716632224
310,1338.2308903688906
311,438.3786666666668
312,5547.361111111111
313,2729.4283333333333
314,869.4466738800414
315,8599.469761904762
316,686.9710105820105
317,2607.2526836205707
318,1218.3866931679431
319,7140.360170634918
320,1407.0607427153454
321,3648.208639818391
322,11693.396062169313
323,6192.223277777779
324,920.0443232323237
325,540.9827777777778
326,2281.840390592451
327,563.8213253968254
328,10330.854686313685
329,663.2358769841273
330,2659.3312813930756
331,2219.7366666666667
332,6859.802444444443
333,3907.346865147262
334,542.4965555555556
335,617.456827658453
336,4369.9027198172225
337,4342.393277777777
338,2445.3073650793644
339,2511.8166666666666
340,6148.476928571428
341,9483.726222222223
342,1076.9991684704185
343,6748.9630527898025
344,2604.477354007104
345,2569.537182539683
346,1458.3260145502645
347,18222.02
348,2089.61778968254
349,11748.152547619053
350,761.2096277703773
351,891.6971145521148
352,1551.4333333333334
353,14013.04467460318
354,3997.2050927982245
355,454.5286666666667
356,1094.6066666666673
357,503.9758681596179
358,1651.7293174603171
359,911.9624948400412
360,5632.932666666667
361,844.9450921208417
362,8763.92961111111
363,2575.8482962962967
364,4835.608550910242
365,2336.7545
366,7024.81748112073
367,2166.1230714285716
368,11351.12230952381
369,1024.8138603896098
370,1235.0889401356724
371,7444.860672124174
372,8676.734900793652
373,5451.47380952381
374,663.2772116402117
375,813.9546566859066
376,649.7640801668151
377,1162.5225476190471
378,4799.3841716663
379,1014.2640033832618
380,13927.436333333333
381,14680.854666666668
382,12954.402920634915
383,749.4933623693851
384,897.9861252285855
385,944.3225661866596
386,6094.017388888888
387,3272.3784533429534
388,3069.6752694712686
389,6083.355706349208
390,1076.903896825397
391,15182.881785714284
392,1692.1836475276525
393,859.3784703349072
394,941.4138570226067
395,950.0419811428253
396,1407.0607427153454
397,1726.558242183744
398,811.9562767798651
399,780.5101111111111
400,2298.51
401,4731.9
402,9840.796335978841
403,9132.28531349206
404,2053.9814708994713
405,5098.348258965679
406,1214.4748756613756
407,875.6990217315363
408,7760.325833333333
409,920.5183375698379
410,16397.945833333335
411,1710.7682622971472
412,9361.03546825397
413,669.2390476190475
414,649.7640801668151
415,699.3379523809523
416,618.1795873015873
417,2461.008611111111
418,4106.67256122755
419,859.5402225215872
420,865.8866533374032
421,7079.123333333333
422,9804.971111111112
423,15007.54
424,626.1487037037036
425,5193.367027777777
426,2401.938393190714
427,16505.621190476188
428,723.0278772437433
429,917.4406428571427
430,760.4437950640029
431,9590.64583545159
432,4882.669015873015
433,1635.7013637566138
434,4126.065535714288
435,12969.423456349201
436,15049.655
437,3694.5909444444446
438,849.5442760480263
439,3875.4954682539674
440,1133.7472777777778
441,5105.6345820105835
442,3484.668019277995
443,13439.473365079366
444,1877.325388888889
445,8555.96401058201
446,15419.943833333335
447,9293.341266594522
448,1197.236357142857
449,3248.6902777777777
450,468.76614789322844
451,1617.6968227816958
452,7874.933469576717
453,830.888829247111
454,4700.245777777777
455,907.9978521201024
456,1239.5103522126021
457,3301.7935663780654
458,1238.4171786916777
459,3849.376472222222
460,556.1995064532993
461,977.5428748977058
462,5662.12
463,7886.537015873016
464,4604.861793530545
465,17655.27666666667
466,2859.482936507937
467,5470.077453703702
468,3719.8050506253
469,801.6004444444444
470,718.608865079365
471,514.0549841269841
472,7024.81748112073
473,13280.549777777776
474,3141.636626984127
475,7972.942851851851
476,1138.7552096785366
477,3308.0319191919193
478,765.6225714285714
479,835.7175393647749
480,3486.096970899471
481,471.8176565656568
482,946.3944470899474
483,1034.3700793650796
484,639.3155555555555
485,6297.048119047619
486,3673.108333333333
487,14556.376835755156
488,4403.925166666667
489,5407.2173174603195
490,4005.7504046775516
491,908.4521021893875
492,880.1353412698411
493,3314.677690888362
494,496.58610946460936
495,823.5332540515043
496,13123.50611111111
497,998.29
498,750.9129475524476
499,2895.998503607504
500,3486.096970899471
501,691.3950322615979
502,830.888829247111
503,7473.320962962965
504,903.7531505531509
505,4555.00767063492
506,4795.847276334779
507,533.8587758537763
508,8417.848111111107
509,2453.0601666666666
510,2756.268096690346
511,2415.877806156807
512,1756.592678571428
513,401.48795634920634
514,3826.802367724868
515,4930.492547619048
516,6607.780698514446
517,1999.3928356458352
518,1854.5433305519143
519,1295.1687142857145
520,2018.837889425391
521,629.8907264569938
522,3327.643760073261
523,677.4234575617311
524,772.158714325979
525,737.256457708181
526,3319.691763227513
527,2788.9935459355447
528,705.0060595238101
529,4190.57276200651
530,3761.0664537037046
531,667.4893677248676
532,2203.097862433863
533,17460.941349206347
534,661.1231138142766
535,7271.161832291984
536,3159.158489417991
537,1878.613857142857
538,4087.6438901885163
539,3069.5301031746035
540,611.0595089494267
541,3201.8044087301587
542,593.8687579365079
543,14556.376835755156
544,757.5103256848074
545,1057.0279979557483
546,5149.84038888889
547,963.9987301587299
548,512.3684444444445
549,2054.0634444444445
550,7377.152888888889
551,5304.532383124913
552,8765.788806637807
553,1383.5649206349203
554,1129.7798677248675
555,3513.938745624745
556,959.5907502260808
557,9427.208333333334
558,7885.7590498205445
559,946.3086570466565
560,4136.757777777778
561,10889.884472222222
562,653.971557720058
563,695.8871032948535
564,5412.783333333334
565,1956.6343759018764
566,5269.092082042684
567,534.4698311844103
568,4206.749722712474
569,4043.403524938025
570,1004.6203643578646
571,3013.5849992784974
572,1429.5968412698412
573,17615.821444444446
574,3146.898571428572
575,4461.6288492433505
576,1918.2350149110155
577,4587.86775529101
578,2756.268096690346
579,3969.393515873015
580,3055.846924785183
581,2160.8483333333334
582,5983.128753968254
583,609.0394143791934
584,1870.5546052188558
585,752.0226872386872
586,1043.9490582010583
587,3325.2163703703704
588,5515.826580687831
589,993.5502012987014
590,2251.549547736953
591,884.4104814814815
592,6241.711977183654
593,532.2431440596445
594,852.1225
595,1187.8201096681091
596,2046.41058068783
597,2908.0937738095245
598,10142.194444444445
599,856.6737038054539
600,656.5128999964893
601,3132.6500952380948
602,2188.2564722222223
603,1318.5291077626073
604,4869.528531746031
605,6084.659373015871
606,1804.6898412698415
607,1080.1315837856814
608,659.3661515429019
609,1475.4160169552663
610,699.3379523809523
611,2965.335753050598
612,6168.861833333333
613,9980.683769841271
614,763.626242063492
615,1252.1555238095245
616,745.0927258297262
617,6448.824398584362
618,881.4008795790271
619,15104.826920634918
620,886.077591991342
621,1467.225276223777
622,2830.3773597883596
623,2501.9949999999994
624,985.4031349206349
625,8656.044388888888
626,10154.325539682543
627,4244.001408730158
628,913.9760841750837
629,646.6415002334267
630,4434.651506423298
631,2758.114206349207
632,1621.5417526455028
633,7806.3189574314565
634,811.9791375661381
635,7213.902194444446
636,4011.084052579092
637,1259.531751631267
638,10590.882595238096
639,8818.077385938133
640,6322.888222222222
641,14378.775
642,604.9784326448772
643,2502.454997113996
644,987.8509159451659
645,1282.7803412698413
646,2933.0339920634933
647,1128.723055555556
648,1256.6781848677642
649,2393.230398027898
650,2394.0729444444446
651,2732.7781534391534
652,1655.384058433854
653,14981.261055555558
654,9349.974396825397
655,16129.668687830685
656,9230.193333333333
657,5437.004477318977
658,4279.946346560846
659,2692.826669211937
660,2018.837889425391
661,8248.712213952718
662,3956.0513611111105
663,694.1703100056509
664,1254.0865119047621
665,3686.4976666666666
666,1340.8990714285717
667,858.4970092592594
668,5129.223555555555
669,902.6161176046184
670,2794.4631111111116
671,819.9101620801887
672,2751.531202020202
673,8888.409587301594
674,8818.077385938133
675,17147.70238888889
676,4583.73527057202
677,939.4650175565174
678,2921.936366883115
679,3067.588888888889
680,7341.607981481479
681,746.6254639203388
682,5430.8565465367965
683,2560.657288509965
684,15974.640333333333
685,3345.6532460317467
686,2938.981146601921
687,2974.983403744403
688,9357.434753968257
689,1711.402656111276
690,2426.098321428571
691,749.4933623693851
692,2878.5723333333335
693,9026.625421824638
694,728.6743924963924
695,4541.958788359789
696,3581.398647261777
697,2077.9848888888887
698,707.9444711399711
699,4642.051911227662
700,2430.994753968254
701,5054.384166666667
702,4176.051111111112
703,13898.934833333335
704,3221.2675
705,4306.0716783586795
706,626.8075839727836
707,3525.050299252492
708,699.8450877825878
709,1711.402656111276
710,1247.5011412938914
711,780.5059518770701
712,3667.5935317460317
713,760.341404040404
714,3756.0517738095236
715,3459.583134097385
716,1149.0255264550265
717,794.6840529100531
718,15213.452200262696
719,4319.7076873866845
720,8110.733809523809
721,1079.088896825397
722,7478.935523809524
723,1336.5203677248676
724,3784.722166666667
725,501.8466666666667
726,3858.3533571428566
727,1626.224031746032
728,2707.6100000000006
729,908.4521021893875
730,1954.6926269841272
731,10017.612535714285
732,4804.671222064972
733,2915.1228730158728
734,949.958976190476
735,3321.3820000000005
736,4983.366605759704
737,1199.908948893699
738,695.5098024309881
739,637.681470899471
740,1071.674222222222
741,12161.591666666667
742,2703.6953333333336
743,9857.14288888889
744,6352.565222222222
745,2523.731866402117
746,892.4606581566579
747,880.1353412698411
748,734.6701031746034
749,791.4376167998668
750,2766.9701904761905
751,859.2326111111116
752,961.7083575498579
753,8737.100685174035
754,7448.203832010585
755,1114.23908994709
756,2524.5657261904753
757,684.8243531875225
758,5152.698087301587
759,1077.4496633608765
760,4916.825851062974
761,3483.943109788359
762,3374.572611111111
763,1800.376566834936
764,6355.027583076552
765,7693.996666666667
766,7085.360619047619
767,5492.098313492063
768,943.1510131072633
769,546.4124285251785
770,10273.366555555558
771,702.1922222222221
772,998.2507795815296
773,6600.222944444443
774,4568.868784391535
775,1740.1018667351175
776,4113.161017212866
777,584.9061281859119
778,2314.03416914502
779,11896.405777777778
780,878.0351652742601
781,911.9624948400412
782,792.6553333333334
783,8310.937666666667
784,4355.18259126984
785,521.828308839309
786,1992.2233333333334
787,7103.556313075811
788,1557.6741111111112
789,985.4031349206349
790,13963.812588624343
791,1437.6368761701265
792,4138.324882034634
793,4887.210238095238
794,653.2723148148151
795,946.0108561808565
796,419.4803809523809
797,10620.989625841756
798,1732.4812511652833
799,1150.2305555555556
800,699.9449179894183
801,913.7650932030937
802,4742.712632275133
803,1663.4377575986098
804,1911.4432716450215
805,4819.757625661376
806,1369.5912425444926
807,1583.0403814349
808,2711.351013477262
809,493.47974603174595
810,737.256457708181
811,2707.435111111111
812,15859.61691666666
813,1370.2335555555558
814,1895.220246031746
815,1760.8239917027422
816,4903.564876984128
817,2430.8533174603176
818,830.849975101285
819,3780.590817460318
820,3138.2251666666675
821,1770.8041418905175
822,630.1176105468609
823,791.4376167998668
824,3904.6815806878303
825,1457.2032167878424
826,888.5513048289107
827,14289.351682539685
828,2171.2227777777775
829,600.4178031229476
830,16396.480701321838
831,511.7221065323565
832,2146.7893951418946
833,663.2358769841273
834,4439.529489417987
835,4720.096870370371
836,1569.3286807035558
837,5280.35392019989
838,5263.453587598399
839,866.1167222222223
840,668.709246031746
841,736.551103174603
842,431.6625833333333
843,661.8732573722575
844,1357.4588888888886
845,3759.076666666667
846,1658.7020198412697
847,455.71615211640216
848,496.70458832833816
849,1702.7058788653817
850,5326.705722222222
851,712.0154000120253
852,2001.2917777777766
853,597.0037941392396
854,489.254336208182
855,9731.241119047621
856,563.3946507936506
857,1856.6211729196723
858,6241.711977183654
859,5583.094394198394
860,15120.440666666664
861,10463.531666666668
862,1783.3055688180075
863,4166.93463888889
864,3223.5407301587297
865,16355.369062289565
866,6536.065458122029
867,15782.133333333333
868,1163.9549206349207
869,4778.056037413839
870,588.7008480892462
871,827.7176547619048
872,5484.508934223182
873,5133.746589947089
874,8585.085211640211
875,769.0129999999995
876,1066.4910000000002
877,18108.13611111111
878,930.3245873015876
879,8089.857595238096
880,598.8771096770731
881,17944.522944444438
882,7320.615
883,1887.8848822751322
884,973.1317566137569
885,2880.374071428571
886,3683.746611111111
887,630.6356915954415
888,2435.013777777778
889,4183.650129638652
890,7024.81748112073
891,13409.790801587305
892,4617.406557720056
893,17386.403681216932
894,591.7511966551967
895,4821.210417054623
896,2775.027007936508
897,894.1076879017668
898,817.9624459845713
899,1149.6671922834366
900,2712.7353888888883
901,5725.942904761905
902,4503.592091269841
903,4185.816166666667
904,739.6952889098039
905,8934.355555555556
906,5617.380534603286
907,1515.0228809616299
908,7142.036587301587
909,557.6242727272726
910,4462.063
911,973.8854973544978
912,940.7631493506491
913,920.0443232323237
914,2085.349706349207
915,523.2969444444444
916,4250.882801310617
917,2564.9750172975173
918,16040.060158730163
919,834.771514628073
920,747.6594037074033
921,8604.909444444445
922,1947.634526344027
923,734.1809372849376
924,10257.24888888889
925,638.2207777777777
926,781.3385158730157
927,11041.593487859363
928,896.5306477833384
929,874.982676789169
930,2367.713333333333
931,2812.1886772486782
932,5340.947963064439
933,2692.826669211937
934,1004.3216111111111
935,960.5978703703698
936,2174.223983783329
937,1833.0555687830686
938,6406.843426689049
939,601.0680370370369
940,656.1898562486493
941,6624.262666666662
942,1767.4126745106748
943,4471.688722222223
944,16102.285805555557
945,1732.4812511652833
946,8432.544
947,866.0712367724868
948,554.7349470899474
949,3693.515178010443
950,937.7058587986091
951,8522.163944444444
952,12898.071142857143
953,8827.49083994709
954,1031.8296666666668
955,3905.414238816739
956,3954.7503431938426
957,4173.151333319459
958,1709.9130050627475
959,1022.6384781144773
960,2830.8233333333333
961,7564.230484126985
962,2088.7437299903263
963,1770.8041418905175
964,1960.326164261663
965,881.4992632275133
966,826.4846603916526
967,5125.147098276722
968,4859.28002116402
969,1920.6833919425662
970,9517.748345238098
971,489.254336208182
972,7300.35888888889
973,10082.489797619048
974,1407.052824074074
975,14192.800680856184
976,3488.5116587301573
977,2424.9443571428565
978,559.0711892736895
979,832.6484889369887
980,1155.9257777777777
981,1009.5855
982,3642.116111111111
983,626.7752092352092
984,3883.4329490139507
985,1953.7950555555553
986,9403.100952380955
987,1134.8818272005774
988,8849.096166666666
989,5839.301546545095
990,4726.613833333334
991,1299.6681610611608
992,729.9025294627833
993,6354.285589947087
994,912.3803095238093
995,6182.871142857144
996,1289.0381904761905
997,2154.3441904761903
998,778.801973544973
999,1599.837591269842
1000,1637.6745555555556
1001,5889.938023809524
1002,6980.056363756616
1003,1055.204073861323
1004,12910.351027056271
1005,4748.973750000002
1006,2085.3689885947388
1007,5180.76963095238
1008,781.7475077515076
1009,1927.6331481481484
1010,3088.035595238096
1011,513.7800555555556
1012,2783.0098888888892
1013,6175.6935
1014,3730.2058888888887
1015,5754.128223424722
1016,2251.549547736953
1017,1098.4344053076552
1018,3859.2314642857164
1019,1087.9433548035013
1020,12927.690833333334
1021,4554.2729603174585
1022,4018.6056732804213
1023,827.905112970363
1024,3368.290823833574
1025,3270.4899550264545
1026,620.3035925925927
1027,5410.733247354492
1028,15534.915055555552
1029,1090.9346666666665
1030,2334.08742063492
1031,12910.351027056271
1032,946.1727460317459
1033,541.1634126984129
1034,3362.9480555555556
1035,4220.587984126981
1036,2314.03416914502
1037,6111.844476190477
1038,1889.9336111111108
1039,415.1244312169311
1040,10363.27842171717
1041,10202.340333333332
1042,1134.8386695526697
1043,5564.5836767676765
1044,13110.43377777778
1045,8796.1356984127
1046,454.3452513227515
1047,610.0242235164527
1048,604.0147063492063
1049,712.0154000120253
1050,642.8655555555555
1051,2085.3689885947388
1052,1168.7417485754986
1053,5338.164447089947
1054,776.8872210428462
1055,605.65185601059
1056,1179.2919499112006
1057,3013.99171031746
1058,601.186420932445
1059,16705.96811111111
1060,985.4031349206349
1061,4499.885294492545
1062,885.1242222222222
1063,4005.7873730158744
1064,1363.9044126984124
1065,730.4756470658963
1066,812.0864378306878
1067,520.6152857142858
1068,6427.1791666666695
1069,748.3075209628904
1070,6510.688557118809
1071,1338.2308903688906
1072,1582.5360326895336
1073,2068.2539393939396
1074,5033.900416666667
1075,3573.4483333333333
1076,1437.7531405723914
1077,2439.116611111111
1078,6955.287222222223
1079,4327.104523809524
1080,573.9377405851229
1081,3564.7632824610773
1082,14467.687555555556
1083,1334.32
1084,773.2105958945486
1085,1025.7778346560847
1086,853.800307525808
1087,653.0396746031748
1088,2223.22
1089,1580.2615625485632
1090,4658.106666666667
1091,6021.457034325425
1092,998.7674510582009
1093,2149.3908730158732
1094,912.5060952380956
1095,1707.0077539682543
1096,4079.705824397823
1097,1223.3819574314575
1098,1020.0235634920632
1099,3353.9290745735725
1100,1776.0343860028854
1101,8854.40611111111
1102,912.2552222222228
1103,1856.6211729196723
1104,2580.5462222222227
1105,1669.5440687830694
1106,2135.2989444444447
1107,696.5044387394513
1108,5896.622
1109,1993.588777777778
1110,2343.942038043655
1111,2396.54032027205
1112,2004.312421805607
1113,5703.635333333334
1114,3602.9677777777783
1115,1631.951276768983
1116,10792.083555555555
1117,5188.299280297044
1118,2830.4619047619044
1119,12850.801432539682
1120,5067.46286111111
1121,901.4969817219823
1122,4859.28002116402
1123,4467.667535362787
1124,1257.2686375661374
1125,1747.736577385163
1126,2165.5538696164954
1127,3305.389092592593
1128,695.5098024309881
1129,2684.7626007329995
1130,1942.3349206349203
1131,4005.7272902930417
1132,13213.53433333333
1133,817.9624459845713
1134,1487.1588571428574
1135,4897.793968253968
1136,665.3638879818437
1137,2558.982043650793
1138,4123.386920634921
1139,7771.0834444444445
1140,5245.411150793651
1141,3867.600055555555
1142,2084.6576005291004
1143,3817.4797400192397
1144,955.2368809523808
1145,6617.61959163059
1146,826.4846603916526
1147,729.4264444444445
1148,1126.7755555555557
1149,1426.905388888889
1150,4820.119507936509
1151,1379.6833333333334
1152,6594.5551495541495
1153,746.6254639203388
1154,1589.2668571428574
1155,3292.8614673937172
1156,5049.898666305915
1157,2418.0647777777776
1158,2746.8642777777777
1159,1893.466805555555
1160,1858.78141867392
1161,3971.8364567562066
1162,2869.9393571428573
1163,14955.952111111112
1164,3023.1214444444445
1165,1429.5968412698412
1166,1061.4287328042328
1167,2068.632984126984
1168,2566.6826442007123
1169,11407.020734126983
1170,9411.901277777777
1171,1086.338888888889
1172,1855.2654403686802
1173,12151.882333333333
1174,8490.350722222223
1175,514.5242199945452
1176,10893.83595899471
1177,9202.950377955376
1178,1149.6671922834366
1179,10578.75
1180,943.786396825397
1181,535.4609285714287
1182,6071.9085198412695
1183,3648.208639818391
1184,7859.254859788363
1185,3802.7236111111115
1186,6299.558455100451
1187,3612.572714285714
1188,4166.979444444444
1189,3397.3467777777773
1190,12901.249752765756
1191,14115.300555555554
1192,479.3294444444444
1193,3482.6374444444446
1194,681.8676423450271
1195,804.2089574777078
1196,3259.685034872535
1197,2583.1492301587305
1198,494.3482887667887
1199,773.1658515827854
1200,1644.4079920634922
1201,4017.399295075296
1202,2037.6954441415135
1203,880.8932414212613
1204,451.2
1205,2692.826669211937
1206,3035.53257936508
1207,11162.544114715081
1208,927.1023174603171
1209,1168.554425690051
1210,1123.3016666666667
1211,5573.699884920636
1212,2505.6755555555555
1213,540.33952931328
1214,5585.201649230399
1215,2114.965555555556
1216,659.7249269413372
1217,5024.623666666667
1218,2855.044814985396
1219,5872.3690931549545
1220,6737.084843273727
1221,1389.5211190476189
1222,9261.465
1223,4479.644398148148
1224,10411.279127761123
1225,4893.922278499277
1226,1356.4443806748802
1227,2511.7123015873017
1228,15552.708048941795
1229,13190.966666666667
1230,2824.985555555556
1231,4851.110448790916
1232,676.385717004429
1233,772.1095415358064
1234,2970.4419255458583
1235,787.0772040141234
1236,891.4591050986049
1237,632.5153223717958
1238,1047.7828757234047
1239,2105.622768211636
1240,476.1984444444444
1241,12873.687333333333
1242,688.4420699855697
1243,899.9832484367482
1244,1211.4662427063686
1245,695.7574138445922
1246,584.9061281859119
1247,610.377111111111
1248,589.4362897990679
1249,1025.7778346560847
1250,3033.191388888889
1251,11127.604
1252,818.727824548001
1253,11314.194333333333
1254,1791.6169951899963
1255,466.9773968253971
1256,794.5441666666667
1257,4909.761507936508
1258,5502.074333333335
1259,856.6737038054539
1260,764.4355555555555
1261,754.8497698412701
1262,425.1283333333333
1263,4451.437548100048
1264,1725.2679523809516
1265,4159.319199517556
1266,973.8823888888893
1267,9162.447753968254
1268,648.1733641173643
1269,608.1286653439154
1270,8668.700555555553
1271,15803.277142857145
1272,5268.975102453102
1273,700.3121892736892
1274,631.0271348583215
1275,2305.0961587301585
1276,7022.092471741221
1277,4868.763293003289
1278,754.8227598638302
1279,4157.871378066376
1280,11806.778
1281,1367.7801847041833
1282,879.0537301587302
1283,511.09197619047615
1284,10559.431333333334
1285,5458.9333225260425
1286,11518.481928571427
1287,918.1284007936506
1288,830.849975101285
1289,6405.726231827729
1290,935.1800002405007
1291,1849.588055555556
1292,11447.258556878312
1293,1154.9928477078477
1294,6498.9037777777785
1295,904.8698571428571
1296,598.7465641025642
1297,1463.3257268009766
1298,2106.179555555555
1299,539.852857142857
1300,682.3718989287663
1301,582.6041666666665
1302,548.6426752044251
1303,825.3378310485807
1304,1767.4126745106748
1305,2833.8804999999993
1306,8100.497969336219
1307,3257.920051615049
1308,3207.558322150073
1309,886.4547142857142
1310,670.2198716931218
1311,11255.938388888888
1312,2154.260697322285
1313,8475.53998015873
1314,3257.920051615049
1315,1140.6129523809525
1316,1488.9610777740781
1317,729.3087374939877
1318,611.2349685771741
1319,457.5048214285716
1320,6641.248574074075
1321,507.1584329836829
1322,5096.027820468177
1323,1606.496240774475
1324,1318.7875549404303
1325,5950.1862619047615
1326,765.4138174603173
1327,593.9837162599991
1328,1702.7058788653817
1329,6373.817357142856
1330,9368.204490740742
1331,496.0053214285714
1332,8077.535222222222
1333,418.99066666666664
1334,2007.956028693529
1335,2642.715481795803
1336,556.1995064532993
1337,433.7236587301587
1338,2964.2249444444446
1339,6181.329476190475
1340,723.6867552533612
1341,4864.920947315393
1342,627.4461424168367
