id,price
120,481.6933333333333
121,13413.223833333333
122,452.0612179487179
123,3403.2194999999997
124,11936.244444444445
125,916.0480000000001
126,1232.2847301587306
127,2316.7422222222226
128,2573.6666666666665
129,4274.446666666667
130,1754.65
131,1995.8733333333332
132,693.4586639726975
133,667.1924047619048
134,604.7439999999999
135,2830.4807142857144
136,491.8247222222223
137,1914.525
138,5068.596111111111
139,3264.1633333333334
140,474.52
141,8879.663833333334
142,1333.8011111111111
143,16199.011666666667
144,4434.94
145,789.5374266066925
146,1627.9133333333334
147,15959.673333333334
148,12379.739111111108
149,5985.213333333333
150,4108.764444444445
151,9746.226666666667
152,596.5625
153,2241.3433333333332
154,4293.422666666666
155,4503.020126984127
156,6711.488277777778
157,13786.307444444445
158,2101.1142142857148
159,12044.580238095237
160,2310.45953968254
161,4002.190555555556
162,437.06861111111107
163,4593.253333333333
164,2639.1311111111113
165,806.744589544796
166,857.1517777777777
167,4284.05474074074
168,3435.06
169,17310.424499999997
170,10007.696666666667
171,11071.562277777777
172,1994.2366666666667
173,12300.715833333334
174,589.6566666666666
175,752.8891785714286
176,891.4477777777779
177,735.4436198258318
178,1216.8672777777776
179,5014.123333333333
180,1148.8847222222225
181,1984.0866666666666
182,2584.1809444444443
183,674.6666666666666
184,3158.25
185,542.75
186,5608.559611111111
187,5946.183333333333
188,7458.931222222221
189,15066.045833333334
190,8114.869166666666
191,2799.735833333333
192,2418.386555555556
193,756.9668412698411
194,3897.5041111111113
195,7419.183333333333
196,3223.850301587301
197,5898.815218253969
198,1379.1533333333334
199,11789.026666666667
200,790.0627222222223
201,1030.867388888889
202,930.6566666666666
203,6481.078358590483
204,5597.0337222222215
205,6425.26838888889
206,1250.5774444444444
207,2313.1277777777777
208,8197.900865079364
209,4084.9166666666665
210,563.568
211,5169.217111111112
212,2691.8572222222224
213,1484.0733333333333
214,1323.5532222222223
215,11567.59
216,1225.5527777777775
217,4661.457
218,5924.047777777778
219,577.6733333333333
220,2016.8176666666668
221,2727.906611111111
222,5298.978666666667
223,1349.5529444444446
224,807.9153333333335
225,626.0300833333333
226,2476.181666666667
227,5299.758103174603
228,920.5805555555554
229,571.2852777777778
230,3925.7661111111115
231,3304.24
232,7065.832666666666
233,826.8522483586977
234,891.0534077186433
235,2173.3825
236,572.2497539682541
237,2499.3348888888886
238,5311.9839999999995
239,2664.414444444444
240,412.3433333333333
241,2668.286666666667
242,16336.79
243,681.5755555555556
244,913.68
245,1149.8177777777778
246,2340.29
247,782.213372859105
248,11210.913611111111
249,588.7113888888889
250,1175.556111111111
251,1541.7726666666667
252,1381.4102222222223
253,648.9255952380953
254,694.2314444444444
255,618.5697222222223
256,14283.646666666667
257,783.911111111111
258,710.7
259,12300.715833333334
260,447.6433333333333
261,7654.78
262,6939.331111111111
263,5243.506428571428
264,1591.8916062378166
265,9677.04888888889
266,2891.612722222222
267,2263.6766666666667
268,649.782696969697
269,1635.47
270,938.68
271,4736.923333333333
272,3647.8522222222223
273,1022.5148968253968
274,9367.276666666667
275,558.206746031746
276,1250.2655555555552
277,3978.94
278,492.00166666666667
279,2346.54
280,1098.1638095238095
281,11348.236666666666
282,1979.984444444444
283,6826.437166666667
284,452.6752777777777
285,10156.473333333333
286,9137.053333333333
287,2419.286666666667
288,732.338888888889
289,1299.559722222222
290,823.1077777777778
291,5513.68
292,1407.4733333333334
293,13304.435555555556
294,517.4502777777778
295,9495.943111111112
296,2883.7516666666666
297,1715.3133333333333
298,959.0990158730158
299,2013.6616666666666
300,10782.436666666666
301,1702.1786666666667
302,2769.383333333333
303,3808.0333333333333
304,5924.769444444445
305,1963.8983333333338
306,854.6322222222221
307,512.8269444444445
308,840.971316017316
309,8535.483333333334
310,1600.3561851851853
311,4598.72
312,15242.15
313,1391.1706825396827
314,6807.2951111111115
315,5677.376666666667
316,907.7425555555556
317,7757.245833333333
318,6139.509333333333
319,3077.878333333333
320,1849.3950370370371
321,3625.7833333333333
322,910.3426605616606
323,712.2946870734606
324,706.2866111111113
325,4055.4133333333334
326,845.3521909399532
327,694.7621666666666
328,2901.1466666666665
329,3523.8938888888883
330,15820.35888888889
331,2778.883111111111
332,2264.6266666666666
333,755.5514285714286
334,7526.283333333334
335,3917.065555555556
336,4879.187083333333
337,403.05622222222223
338,753.3896421599424
339,10820.414444444443
340,740.9578962148963
341,473.0805555555555
342,783.6737936507938
343,1803.6226666666669
344,779.3833333333333
345,3320.168888888889
346,2204.5422261904764
347,4030.662333333334
348,6872.545555555555
349,2415.0333333333333
350,585.5045
351,1911.562512786596
352,6403.5472222222215
353,1760.425944444444
354,843.08
355,15249.876888888888
356,7558.92488888889
357,818.5947777777777
358,977.031261904762
359,16283.886999999999
360,2610.7166666666667
361,7132.636666666666
362,2222.471111111111
363,3063.0466666666666
364,14507.308055555557
365,563.0730555555555
366,5932.239166666666
367,1842.104611111111
368,3769.3958888888887
369,12298.453333333333
370,8274.083888888888
371,2669.800555555556
372,846.4112142857144
373,2553.91
374,9962.524523809523
375,8957.23611111111
376,2721.9328571428573
377,1881.646652236653
378,4171.378817460318
379,5399.53
380,1357.0477777777778
381,2869.561222222222
382,828.7221111111112
383,1305.4466666666667
384,10053.65
385,2047.6392222222223
386,3465.449333333335
387,14496.689092592595
388,891.0179195371759
389,692.2017222222223
390,1581.4022222222222
391,3436.3349444444443
392,1415.53
393,868.058150537481
394,14318.473333333333
395,8278.175
396,811.6009537732971
397,5058.163333333333
398,2495.86
399,1682.1009365079362
400,2989.2072222222223
401,894.5209018379279
402,10915.747777777779
403,4924.18580993081
404,4555.573333333334
405,820.6336666666667
406,990.53
407,4425.8
408,9212.513055555557
409,2315.2633333333333
410,11928.096666666666
411,5272.847333333334
412,2189.3525
413,739.405621114211
414,4495.562222222222
415,724.9233333333333
416,4393.250978835979
417,3571.4766666666665
418,1681.6852222222221
419,7308.997777777777
420,3821.8458333333333
421,1897.3
422,5405.034333333333
423,2310.0256666666673
424,15087.005555555557
425,2427.866666666667
426,6442.986666666667
427,3680.4916111111097
428,1110.7417777777778
429,2604.2002499999994
430,4644.907333333334
431,1304.3233333333333
432,2385.371
433,7158.133333333333
434,8611.833682539684
435,13316.888333333334
436,780.1805555555555
437,1161.014777777778
438,893.8047753727755
439,5783.948888888888
440,532.4730476190475
441,1480.0133333333333
442,15789.309333333336
443,987.9328888888888
444,882.2463015873017
445,671.795
446,3356.0307777777775
447,2527.31
448,1053.0416666666667
449,750.7305770180415
450,12651.374444444446
451,5417.434444444444
452,8033.933333333333
453,5588.458333333333
454,591.1391666666667
455,600.9898888888889
456,14152.013333333334
457,456.3725
458,614.4775498236329
459,758.3416534582963
460,3490.1375
461,15420.21
462,2897.9666666666667
463,5936.3966666666665
464,5117.093333333333
465,3631.7433333333333
466,1334.8670555555552
467,567.4733333333334
468,1158.0303333333331
469,382.425
470,690.1266666666667
471,1079.9164920634921
472,2757.5275
473,3527.9722222222217
474,4759.879444444445
475,2138.921648148148
476,806.1966666666667
477,1448.57
478,5967.145
479,3898.320833333333
480,8231.327777777778
481,2943.97
482,686.9916904761905
483,1213.5932619047624
484,5961.462435897436
485,1018.252
486,5443.641111111112
487,1042.3988412698411
488,2464.1666666666665
489,1007.6062777777777
490,3132.6033333333335
491,602.3333333333334
492,953.7852777777778
493,3028.3533333333335
494,874.8272539682539
495,2578.261
496,5681.093333333333
497,1059.0975873015877
498,8859.304666666667
499,1769.6130555555558
500,788.7814102564103
501,2966.3733333333334
502,871.0466666666666
503,1811.953777777778
504,1224.7121388888886
505,3869.154444444445
506,768.3996666666666
507,9732.87388888889
508,671.8695555555555
509,6846.367234169652
510,915.2566666666667
511,10563.127666666665
512,1504.4133333333334
513,16184.276666666667
514,2095.5256666666664
515,877.9953333333333
516,7177.334444444444
517,5899.517720899472
518,2807.6216666666664
519,873.8253281848206
520,1096.246
521,9826.45611111111
522,611.2018333333334
523,1530.2833333333333
524,4530.561111111111
525,572.1255555555555
526,12496.426666666666
527,3748.889444444444
528,437.9755555555556
529,720.5201493661566
530,734.6824841269839
531,531.2427777777779
532,833.4255294117646
533,802.075
534,2236.964349206349
535,1204.7258333333334
536,2155.6316666666667
537,1679.9866666666667
538,3298.3688888888887
539,4741.105629629631
540,2273.47
541,9059.42761904762
542,3054.9533333333334
543,5236.733611111111
544,2354.547507936508
545,9787.983333333334
546,1317.8666666666666
547,4209.712666666666
548,417.4052777777778
549,925.7366666666665
550,586.7427777777777
551,759.66
552,1140.376
553,905.0833333333334
554,2188.738166666667
555,791.2012222222222
556,5929.784444444445
557,1885.770666666666
558,990.1383333333333
559,4393.873333333333
560,5140.986444444445
561,606.5102222222223
562,943.0698492063493
563,6136.576666666667
564,560.4650000000001
565,1493.0907777777777
566,13991.235999999999
567,2353.06
568,17708.100555555553
569,1172.6353174603173
570,4084.653333333333
571,4601.253611111111
572,5437.005
573,13742.583333333334
574,1429.7733333333333
575,2242.694
576,1364.1366666666668
577,16375.096666666666
578,3523.9311111111115
579,8417.621666666666
580,3419.4988888888884
581,6031.871888888889
582,6357.844761904762
583,451.68833333333333
584,7361.120529100529
585,1724.3045052910054
586,4996.961111111111
587,1840.805
588,2142.0630793650794
589,1430.9886111111111
590,634.99
591,2789.1022222222223
592,4895.202555555556
593,3815.383333333333
594,1286.9361111111111
595,761.8750555555556
596,5033.715
597,2200.3289999999997
598,1386.98
599,697.6677777777778
600,8957.63272222222
601,6427.945476190475
602,6939.663785714286
603,544.7166666666667
604,14706.253333333334
605,645.8166666666667
606,1758.9882539682537
607,5033.277777777778
608,3497.4588888888884
609,9038.94
610,1663.480158730159
611,953.1283333333333
612,4585.641666666666
613,3931.0933333333332
614,921.4755873015874
615,4265.453452380952
616,1325.8725
617,1603.4533333333334
618,653.0107301587302
619,1466.896111111111
620,7345.67
621,712.5332135268947
622,869.1549841269842
623,4103.066666666667
624,495.6355555555555
625,11381.783333333333
626,3634.846920634921
627,625.9469444444444
628,5040.3
629,504.62361111111113
630,614.4775498236329
631,1450.3200555555557
632,5106.420999999999
633,3206.826666666667
634,5635.2403597883595
635,4526.704550264549
636,978.4233650793649
637,1356.0933333333332
638,5852.787
639,9201.105777777779
640,6670.0695000000005
641,1055.4845
642,1864.4397777777779
643,3976.6633333333334
644,532.65
645,626.3573095238095
646,2527.197166666667
647,455.49333333333334
648,543.6053333333333
649,11027.95322222222
650,7829.699206349207
651,780.44
652,7048.865
653,15224.993333333334
654,1622.5853333333332
655,1843.4384444444447
656,476.08638888888885
657,701.289111111111
658,6275.689404416839
659,5424.797777777778
660,2244.0133333333333
661,10746.28288888889
662,4139.019444444444
663,453.5953846153846
664,9989.77
665,960.2252222222222
666,673.6986309523809
667,678.1023968253968
668,976.3375833333332
669,660.9235659237414
670,11107.620833333332
671,4437.525555555556
672,1823.8826746031746
673,7059.951833333333
674,4840.718944444445
675,5288.689666666666
676,17554.896666666667
677,4043.345365079365
678,10554.675277777777
679,3780.5958333333333
680,894.4324975949978
681,10578.463888888888
682,763.7495454545455
683,4275.208333333333
684,1192.425
685,3099.2066666666665
686,6244.636666666666
687,609.8810555555555
688,4075.097805555555
689,2099.37
690,7304.286666666667
691,5029.467952380954
692,2028.1318888888893
693,9215.16
694,9463.483333333334
695,6093.881555555556
696,587.8
697,3154.2566666666667
698,7815.463333333333
699,8106.0975
700,1168.4203333333332
701,2495.826666666667
702,16641.203333333335
703,2167.6066666666666
704,482.8533333333334
705,1702.1788888888889
706,764.3461111111111
707,6242.217944444445
708,2561.8141666666666
709,5276.455555555556
710,6357.106666666667
711,9526.933333333332
712,4277.6
713,4261.716666666666
714,4302.752666666667
715,1697.794219894695
716,2939.443333333333
717,1168.2333333333333
718,863.2650000000001
719,849.9276666666666
720,4794.1883333333335
721,5519.717333333333
722,3906.9089444444444
723,887.9637539682537
724,1200.8566666666666
725,1789.3000000000004
726,4764.8989999999985
727,1581.1133333333332
728,636.288888888889
729,4475.106666666667
730,769.7241666666666
731,2802.012666666667
732,11285.340444444442
733,3999.3866666666668
734,3628.4333333333334
735,698.9824237826443
736,844.0304444444445
737,3202.7153492063494
738,15454.668333333333
739,4074.9333333333334
740,851.03
741,502.71666666666664
742,8092.892666666666
743,4380.004666666667
744,9274.706
745,9861.995833333336
746,14098.94
747,9098.877444444444
748,6187.6752301587285
749,8290.577777777778
750,6388.833333333333
751,2804.3008333333332
752,814.7633333333334
753,450.0005555555556
754,13039.805277777778
755,974.5939957953266
756,988.3076111111111
757,11187.529166666667
758,4091.903333333333
759,1110.90376984127
760,1322.595
761,5191.996666666667
762,14243.437777777777
763,666.4641666666666
764,1340.167777777778
765,3522.6772222222226
766,1613.7475739384072
767,4321.308650793651
768,3267.116666666667
769,4344.868777777778
770,2427.395
771,804.6681177924563
772,7042.620555555556
773,4026.9461984126983
774,3201.7433333333333
775,1205.41
776,396.7886111111111
777,3410.6422222222227
778,2417.3772777777776
779,665.7870714285714
780,991.45
781,1023.3455555555554
782,2482.5255555555555
783,1806.655
784,4048.996
785,594.5873015873016
786,2584.6716666666666
787,10410.376666666667
788,13238.532777777778
789,913.9479444444444
790,647.9556666666667
791,2222.8966666666665
792,4227.522222222223
793,1026.3171111111112
794,1508.9881428571427
795,991.6502009197698
796,4444.5410661375645
797,5244.980833333333
798,5490.533333333334
799,13064.179722222221
800,638.5366666666666
801,1061.760277777778
802,6500.995
803,923.0275858585859
804,2215.294492063492
805,728.9158605006104
806,890.8342063492063
807,1649.104
808,603.5
809,1454.2973095238096
810,882.348888888889
811,2525.0716666666667
812,473.94666666666666
813,2338.6341666666667
814,977.8076666666666
815,3369.306666666667
816,3155.2882222222224
817,5131.2045
818,2448.2382222222222
819,1003.7966666666666
820,1305.6033333333332
821,2700.8633333333332
822,4490.605
823,5949.779912698414
824,1898.9336111111113
825,660.6998333333333
826,2930.8066666666664
827,3691.6618571428567
828,2918.463333333333
829,713.0366904761904
830,882.7622222222222
831,1143.1525
832,1936.3808531746029
833,8305.29361111111
834,10145.917222222222
835,6763.133333333333
836,904.680111111111
837,12572.851666666667
838,5020.683992063495
839,753.4744444444444
840,763.7437850733145
841,4108.925740740741
842,8275.11
843,15802.135583333333
844,3222.4666666666667
845,2326.658111111111
846,6523.789944444445
847,13934.183333333332
848,1703.7315122633354
849,4891.396564150761
850,1280.2857539682539
851,10060.043333333333
852,1216.1222222222223
853,3991.1797222222217
854,1013.3769523809524
855,497.0005555555556
856,2489.4468888888887
857,4408.691925925926
858,14404.269166666667
859,2673.5433333333335
860,5261.49
861,606.0891666666665
862,1665.747388888889
863,6773.400833333332
864,2255.5476031746034
865,2198.941
866,2847.08
867,2158.420222222222
868,1864.375119047619
869,483.87555555555554
870,961.5839365079363
871,10008.428095238096
872,13824.604746031748
873,10566.48
874,2670.0958974358973
875,1227.07
876,899.992222222222
877,13211.603333333333
878,4872.0088888888895
879,872.4411111111111
880,1242.08
881,3721.128888888889
882,1077.5202222222222
883,420.796
884,462.6909444444444
885,2848.7257142857143
886,1510.7533333333333
887,1055.522849206349
888,3387.6866666666665
889,770.9792222222222
890,1010.628611111111
891,2668.378833333333
892,2730.049333333333
893,493.39016666666663
894,6618.75
895,1425.94
896,1871.263761904762
897,10327.727222222224
898,4390.055555555556
899,3129.7944444444443
900,3388.0333333333333
901,1774.07
902,1124.1969047619048
903,1051.1058888888888
904,825.3264444444445
905,1848.2693119658118
906,11345.949111111111
907,749.61
908,713.3672896825396
909,702.4695396825399
910,5847.488777777778
911,770.8871666666666
912,17362.145666666667
913,6253.350149135084
914,5004.725
915,15776.096333333335
916,2340.170909090909
917,5951.703333333333
918,693.5773049515406
919,658.2972222222221
920,643.2283888888887
921,2393.940555555556
922,3898.8966666666665
923,8316.545444444444
924,6655.826722222222
925,10905.329333333335
926,1654.2655555555557
927,1860.0276666666668
928,926.5833333333334
929,727.0933333333334
930,689.1454853606162
931,4308.103507936508
932,840.795
933,870.1596847041849
934,656.1578333333333
935,8846.916666666666
936,6256.30119047619
937,2412.005
938,1405.1266666666668
939,15694.96
940,781.592
941,7384.742055555555
942,6054.297222222222
943,10131.378111111111
944,2376.0511111111114
945,679.6258333333334
946,968.9133888888889
947,855.0823333333333
948,2947.5633333333335
949,2566.2255555555553
950,695.1094444444444
951,4395.5525
952,907.3873888888887
953,3469.77
954,1001.13
955,4422.576666666667
956,2451.5866666666666
957,6150.7215
958,8263.603027777777
959,632.3525908710064
960,1607.7444444444443
961,8001.812944444443
962,4522.68
963,13977.478666666668
964,482.2083333333333
965,4704.251111111112
966,797.8591666666666
967,913.640891839642
968,13894.976666666667
969,7134.482738095237
970,572.9704166666666
971,4880.361666666668
972,4944.878333333333
973,1108.845277777778
974,11333.056277777778
975,1488.0066666666667
976,531.1326666666666
977,2067.420555555556
978,2759.883333333333
979,902.989537037037
980,2729.286666666667
981,6388.9880549450545
982,715.2158874458876
983,3983.8966666666665
984,677.1021666666668
985,6679.73
986,774.7666666666667
987,1103.83
988,4126.587988095238
989,16959.522222222222
990,3485.9
991,3751.8166666666666
992,1798.707777777778
993,5424.4366666666665
994,1363.7852777777778
995,5685.580388888889
996,7556.297936507937
997,4974.518333333333
998,512.78
999,6307.082777777778
1000,11521.018111111112
1001,10542.126666666667
1002,10827.531031746032
1003,1318.5402777777779
1004,852.5034761904759
1005,1756.0480555555557
1006,541.9929999999999
1007,2404.1716666666666
1008,4962.755777777777
1009,2070.9166666666665
1010,11051.03
1011,732.6472777777777
1012,755.2587719067425
1013,2527.3716666666664
1014,2755.3733333333334
1015,3016.181111111111
1016,1516.1608333333334
1017,2552.644
1018,1408.6375000000003
1019,1403.3439444444443
1020,13214.59911111111
1021,13592.19
1022,8474.844444444445
1023,7197.745944444446
1024,2879.8606666666665
1025,872.7113571428571
1026,745.4584444444445
1027,2631.8155555555554
1028,8333.883333333333
1029,5617.391666666666
1030,4192.162
1031,12192.886666666667
1032,4198.272269841271
1033,1579.6750634920638
1034,15538.446
1035,786.5196428571429
1036,973.8977777777777
1037,886.457111111111
1038,8686.785555555554
1039,2980.244166666667
1040,4282.077527777778
1041,4364.4366666666665
1042,4160.750277777777
1043,1146.9825
1044,1284.6666666666667
1045,1032.0638888888889
1046,6891.617666666667
1047,785.9977142857143
1048,1622.902857142857
1049,1736.3042010582014
1050,1492.7566666666667
1051,2643.165
1052,6062.684444444444
1053,4015.536666666667
1054,689.7106666666666
1055,491.1993333333333
1056,3654.690277777777
1057,2419.596666666667
1058,671.0616666666666
1059,872.0433333333333
1060,1203.3924444444444
1061,792.1060017152073
1062,7951.9
1063,655.4296666666667
1064,3184.9066666666668
1065,1409.82
1066,881.7163333333334
1067,642.2729365079365
1068,1334.9795555555554
1069,14100.093333333334
1070,2399.12
1071,5554.793333333333
1072,16563.66
1073,3542.1395555555555
1074,4149.056349206349
1075,785.7072786950133
1076,639.3541111111111
1077,4772.655555555556
1078,10663.39222222222
1079,1035.5472222222222
1080,4238.827333333333
1081,417.6933333333333
1082,7553.76638888889
1083,5961.496666666667
1084,6555.7172222222225
1085,3366.0420238095244
1086,4546.284722222223
1087,3171.44
1088,4083.9533333333334
1089,538.6003333333333
1090,4745.655777777778
1091,1799.0850227457724
1092,703.2722222222222
1093,1207.8882777777776
1094,1825.397793650794
1095,585.5266666666666
1096,606.7154232804232
1097,584.7580555555555
1098,4774.435555555556
1099,2912.49
1100,1579.5606428571427
1101,3360.69
1102,2743.78
1103,9736.336666666666
1104,15723.235
1105,7144.764777777777
1106,5610.066666666667
1107,4079.1394126984137
1108,606.6808888888888
1109,461.24583333333334
1110,2556.8433333333332
1111,893.752619047619
1112,702.0654444444443
1113,12366.186277777777
1114,4540.261666666666
1115,8713.726666666667
1116,9252.258666666667
1117,2499.57
1118,629.98
1119,562.7466666666667
1120,882.5052053047907
1121,3380.4333333333334
1122,2032.1433333333334
1123,4041.2079999999996
1124,2461.1313333333333
1125,971.4770909090911
1126,1184.7166666666667
1127,619.1411111111112
1128,8032.42111111111
1129,4102.035722222223
1130,3127.4777777777776
1131,428.3833333333333
1132,974.38201984127
1133,4856.485111111111
1134,2800.877222222222
1135,8465.805
1136,1042.1566666666668
1137,5939.922222222222
1138,7990.956333333333
1139,1886.0583333333334
1140,10118.81888888889
1141,1653.007388888889
1142,2633.115
1143,580.8410092592593
1144,663.7827222222222
1145,12513.553333333333
1146,1882.995
1147,736.0511736874238
1148,5332.988555555556
1149,896.421111111111
1150,2389.6562810457517
1151,2385.1570476190473
1152,11347.276666666667
1153,537.7833015873016
1154,4880.08
1155,5340.077666666667
1156,3942.516666666667
1157,6243.878333333332
1158,2675.9683333333332
1159,7078.881166666664
1160,584.8182222222223
1161,1760.8183333333334
1162,4947.713333333333
1163,4460.407
1164,1675.0323215765718
1165,1639.8470357420358
1166,1647.8866731046726
1167,11124.061166666668
1168,475.6382222222222
1169,530.5333333333333
1170,464.7194444444444
1171,7004.67611111111
1172,938.2959720948986
1173,754.0082037037039
1174,716.9674444444445
1175,679.3766666666667
1176,893.9042063492066
1177,15829.641944444447
1178,756.0291111111111
1179,973.851380952381
1180,4690.677682539683
1181,3471.762777777778
1182,17052.816666666666
1183,2467.775
1184,756.1582423047713
1185,536.3011111111111
1186,635.1222222222223
1187,15357.78
1188,1797.3242777777782
1189,1340.6691666666666
1190,400.18955555555556
1191,4887.415
1192,8375.923222222222
1193,2085.8366666666666
1194,519.1694444444444
1195,6969.166666666667
1196,3659.65
1197,3563.0233333333335
1198,856.1115873015875
1199,4263.512000000001
1200,5888.540555555556
1201,1826.0164166666661
1202,2298.9766666666665
1203,1698.4384383092545
1204,14008.403015873017
1205,658.0152579365077
1206,633.75
1207,690.7099150670138
1208,1911.4543650793648
1209,7997.196666666667
1210,760.659722222222
1211,2494.284444444444
1212,6015.967777777778
1213,4500.181666666666
1214,4855.541428571429
1215,7148.193333333334
1216,791.8331369047619
1217,1132.7977777777778
1218,744.3133333333334
1219,8414.645
1220,2078.675
1221,2292.1655555555553
1222,4092.18
1223,1031.3937142857144
1224,1019.3570555555558
1225,699.3544444444444
1226,774.3510952380952
1227,3961.128888888889
1228,663.9013611111111
1229,688.4294444444444
1230,1930.0533333333333
1231,832.8085000000001
1232,2482.8033333333333
1233,1051.1566666666668
1234,939.1844528134286
1235,882.3588888888887
1236,952.4767222222222
1237,2248.7091111111113
1238,5454.0027698412705
1239,10217.106666666667
1240,1782.065
1241,2236.3116666666665
1242,1875.5833333333333
1243,2450.7921825396825
1244,818.3733333333333
1245,777.8784205025574
1246,4321.024354700854
1247,1835.9564444444445
1248,8731.375333333333
1249,1275.0568888888888
1250,6198.648888888889
1251,10993.568888888889
1252,10805.563333333334
1253,708.1072222222222
1254,1220.4633333333334
1255,1898.4264484126986
1256,4558.576222222222
1257,1204.5922222222223
1258,528.2365555555556
1259,9005.294888888888
1260,1204.7258333333334
1261,1695.3788253968255
1262,838.1865714285716
1263,574.4256666666668
1264,11383.525333333331
1265,2753.0033333333336
1266,1375.73
1267,1596.2216666666666
1268,1032.3726666666664
1269,4761.28
1270,796.5652832340021
1271,12592.703333333333
1272,3675.0333333333333
1273,1240.7777777777778
1274,5245.568333333334
1275,679.1817777777778
1276,815.198536922934
1277,3590.721666666667
1278,3493.6866666666665
1279,1646.0666666666666
1280,5319.3
1281,12706.66
1282,1106.95
1283,2973.12
1284,4585.244380952381
1285,581.8123333333334
1286,925.6943436041084
1287,960.2917777777777
1288,887.142619047619
1289,1222.6566666666668
1290,677.1297777777778
1291,477.25016666666664
1292,3095.076111111111
1293,723.5762344954601
1294,772.3255284851416
1295,8668.605531746032
1296,4794.9151111111105
1297,12446.680555555555
1298,5270.536666666667
1299,5426.971746031745
1300,504.0469444444445
1301,2288.21
1302,2758.616666666667
1303,3689.439666666666
1304,3794.46
1305,2840.086333333333
1306,457.17272222222226
1307,781.5866666666667
1308,661.1127777777779
1309,2541.732222222222
1310,1623.145
1311,13819.081111111112
1312,12490.186166666666
1313,2945.3966666666665
1314,1608.4377777777777
1315,594.9171666666666
1316,579.0333333333333
1317,4218.606071428571
1318,5737.75
1319,1026.130396825397
1320,1262.0533333333333
1321,1698.618409090909
1322,3931.0933333333332
1323,632.5733333333334
1324,2191.601444444444
1325,4114.665555555556
1326,2553.894222222222
1327,1023.3341666666666
1328,8706.375
1329,726.0188888888889
1330,9611.91
1331,7403.1668253968255
1332,494.19825396825394
1333,1083.0592222222222
1334,826.2664444444443
1335,5365.556666666666
1336,2541.820388888889
1337,1744.119666666667
1338,3080.7266666666665
1339,649.0807777777778
1340,787.1588333333336
1341,7725.54
1342,825.4920550773422
1343,1812.6304761904762
1344,5099.331666666667
1345,4952.607286435787
1346,3318.2025
1347,922.7397301587301
1348,2245.432777777778
1349,4138.270396825396
1350,4307.8966666666665
1351,9789.693333333333
1352,1930.7266666666667
1353,3645.730555555555
1354,15593.854749999999
1355,2473.979253968254
1356,3524.1093333333333
1357,2746.5838888888893
1358,4540.778015873017
1359,8971.831666666665
1360,11743.700222222222
1361,1471.0875
1362,3213.642
1363,1155.2766666666666
1364,1149.2156111111112
1365,1728.389333333333
1366,3443.958333333334
1367,4752.413333333333
1368,4796.613333333334
1369,4571.735
1370,3197.5935000000004
1371,5749.253333333333
1372,854.0466666666666
1373,3827.8379999999997
1374,5287.27
1375,12469.578222222222
1376,886.6323571428569
1377,16424.599722222225
1378,586.6169166666666
1379,5651.402587301587
1380,4127.826666666667
1381,844.0978857191998
1382,766.3994444444445
1383,2230.483468253968
1384,704.1907743796451
1385,707.6428333333332
