id,price
208,7972.69
209,4242.703333333333
210,523.0266666666666
211,5082.873333333333
212,2693.673333333333
213,1413.75
214,1212.6883333333333
215,11497.123333333333
216,1077.79
217,4763.543333333333
218,5502.39
219,571.6813333333333
220,1988.7370833333334
221,2820.93
222,5338.527777777778
223,1401.7466666666667
224,789.36
225,510.927
226,2597.2633333333333
227,6031.42
228,869.685
229,641.53
230,3859.1953333333336
231,3532.536666666667
232,7034.493333333333
233,743.4271297101049
234,753.6542348484849
235,2163.52
236,609.7166666666667
237,2504.1494444444443
238,5145.77
239,2738.8233333333333
240,450.68333333333334
241,2508.115
242,15260.243333333334
243,656.0466666666666
244,906.4066666666666
245,1293.91
246,2380.35
247,967.6148888888889
248,11128.420833333334
249,729.2966666666666
250,1170.9479999999999
251,1538.063616226366
252,1237.0666666666666
253,754.3933333333333
254,688.67
255,703.1366666666667
256,13533.123333333333
257,763.9806666666667
258,742.9566666666667
259,12460.168333333333
260,455.31
261,7322.902222222223
262,7559.986666666667
263,5518.84
264,1711.2495726495727
265,9907.09
266,2836.2366666666667
267,2536.883333333333
268,577.7966666666666
269,1575.9533333333334
270,948.8602222222223
271,4711.51
272,3686.7833333333333
273,967.6633333333333
274,9228.966666666667
275,572.4572222222223
276,1233.5533333333333
277,3915.8866666666668
278,522.9333333333333
279,2345.26
280,1025.89
281,11452.816666666668
282,2004.2333333333333
283,7437.096666666666
284,477.18666666666667
285,9735.906666666666
286,9789.79
287,2286.0733333333333
288,721.401111111111
289,1340.72
290,786.24
291,5356.7262222222225
292,1428.7166666666667
293,12583.523333333333
294,507.6766666666667
295,10631.563333333334
296,2725.596666666667
297,1549.6733333333334
298,774.9489804639805
299,2045.695
300,10742.3475
301,1725.44
302,2732.7533333333336
303,3720.920555555556
304,6447.206055555556
305,2011.67
306,783.5366666666666
307,564.2033333333334
308,1002.2266666666667
309,8639.14
310,1571.77
311,4536.003333333333
312,14137.698888888886
313,1363.67
314,6459.1466666666665
315,5516.77
316,881.38
317,7815.953333333333
318,5920.923055555556
319,2946.52
320,1793.6133333333332
321,3771.778888888889
322,1088.670277777778
323,628.2148484848485
324,636.0466666666666
325,4161.25
326,752.3978052418597
327,853.7333333333333
328,2997.693333333333
329,3774.1466666666665
330,14395.716666666667
331,2922.61
332,2390.826666666667
333,797.03
334,7452.546666666667
335,3746.4166666666665
336,5208.426666666666
337,410.75
338,867.1701943840472
339,11235.26
340,669.2933333333333
341,418.1533333333333
342,719.95
343,1812.9555555555557
344,733.9319047619048
345,3272.6978835978834
346,1886.8479316239316
347,3999.974444444444
348,6697.3805555555555
349,2526.820888888889
350,699.2866666666666
351,1762.308007936508
352,6276.136666666666
353,1520.3116666666667
354,846.1859999999999
355,15000.576666666666
356,7410.403333333334
357,815.1666666666666
358,784.5466666666666
359,16630.013333333332
360,2634.0033333333336
361,7196.08
362,2185.9866666666667
363,3189.383333333333
364,15250.786694444443
365,489.27666666666664
366,5621.953333333333
367,1861.73
368,3750.37
369,12039.23
370,8029.515714285715
371,2773.8133333333335
372,962.1233333333333
373,2513.2966666666666
374,10485.766666666666
375,9424.733333333334
376,2976.5777777777776
377,1788.67
378,4216.592666666666
379,6420.156666666667
380,1352.33
381,2946.7833333333333
382,788.063888888889
383,1298.0166666666667
384,9743.966666666667
385,2033.2041666666667
386,3182.866666666667
387,13915.386666666667
388,812.1731323322573
389,651.3966666666666
390,1739.86
391,3730.1866666666665
392,1418.3233333333333
393,723.0610106103047
394,14049.003333333334
395,8296.906666666666
396,883.1666666666666
397,5592.176666666666
398,2629.8033333333333
399,1720.9833333333333
400,3012.3766666666666
401,1009.7133333333334
402,10199.883333333333
403,4722.016666666666
404,4723.7
405,886.3733333333333
406,1146.7744444444445
407,4497.9473333333335
408,9319.303333333333
409,2276.1520000000005
410,11572.03
411,5293.236666666667
412,2068.36
413,868.2843863032392
414,4807.923333333333
415,718.0326666666668
416,4439.748333333333
417,3401.684222222222
418,1725.06
419,7348.346666666666
420,3524.9
421,1900.6333333333334
422,5365.7
423,2292.2266666666665
424,14368.363333333333
425,2346.3533333333335
426,6590.406666666667
427,3721.2833333333333
428,1050.8308333333334
429,2687.8932222222224
430,5213.77
431,1350.4533333333334
432,2535.73
433,7120.266833333333
434,8470.68
435,13505.4575
436,974.0633333333334
437,1212.1366666666668
438,1090.0091666666667
439,5047.9766666666665
440,644.5366666666666
441,1459.6866666666667
442,14835.065555555557
443,968.2766666666666
444,922.725
445,659.32
446,3067.3733333333334
447,2604.61
448,1018.2283333333334
449,920.0341666666667
450,13392.936666666666
451,5252.98
452,7461.07
453,5707.413333333333
454,569.54
455,705.68
456,14562.893333333333
457,513.8533333333334
458,552.1727777777777
459,701.5848668831169
460,3546.8883333333333
461,16446.81
462,2835.9766666666665
463,6565.866666666667
464,5274.29
465,3704.3333333333335
466,1319.7666666666667
467,568.31
468,1124.6666666666667
469,388.9266666666667
470,705.78
471,1041.6566666666668
472,2753.02
473,3624.43
474,4865.31
475,2143.2066666666665
476,824.801111111111
477,1484.53
478,5697.588
479,3592.2166666666667
480,8873.8
481,3087.1266666666666
482,668.5433333333333
483,1254.3933333333334
484,6144.24
485,994.9466666666667
486,5396.577793650795
487,1011.7255555555556
488,2621.5066666666667
489,843.8066666666666
490,3116.9066666666668
491,596.5533333333333
492,981.6766666666666
493,2728.5733333333333
494,1064.1860416666666
495,2532.905
496,5666.576666666667
497,1020.05
498,9226.137777777778
499,1781.5375
500,882.4025
501,2901.2533333333336
502,846.5588888888889
503,1928.1833333333334
504,1280.1616666666666
505,3866.115
506,667.55
507,7604.781666666667
508,624.61
509,6999.9875
510,895.8890476190477
511,11113.065999999999
512,1430.1766666666667
513,15782.25
514,2135.6866666666665
515,1019.09
516,7428.246666666667
517,5763.451126262627
518,2541.8866666666668
519,824.2243373015873
520,1174.7745454545454
521,8799.073333333334
522,546.37
523,1584.52
524,4471.59
525,469.97333333333336
526,12368.847777777777
527,3621.435
528,434.23
529,632.3098888888888
530,920.4866666666667
531,597.8065555555556
532,825.1604898434898
533,913.15
534,2308.7162222222223
535,1382.9366666666667
536,2040.8666666666666
537,1661.77
538,3296.5633333333335
539,3988.1666666666665
540,2328.0037777777775
541,8936.68
542,3029.9466666666667
543,5170.687398148148
544,2341.5
545,9062.103333333333
546,1343.6033333333332
547,4561.463333333333
548,512.24
549,978.6822222222221
550,478.23333333333335
551,889.1533333333333
552,1192.5433333333333
553,813.977619047619
554,2141.4933333333333
555,773.0
556,5848.189454545454
557,1955.7566666666667
558,974.2633333333333
559,4953.643333333333
560,5266.886666666666
561,590.3666666666667
562,840.71
563,6240.025
564,449.4766666666667
565,1456.4833333333333
566,16136.97388888889
567,2226.1233333333334
568,17674.68666666667
569,1242.8466666666666
570,4041.0333333333333
571,4593.3133333333335
572,5276.221666666666
573,14218.243333333334
574,1526.6720555555557
575,2358.521111111111
576,1328.12
577,16095.056666666667
578,3687.38
579,7781.7
580,3233.9533333333334
581,6069.0633333333335
582,6225.765
583,464.2693333333333
584,7610.463333333333
585,1801.1198267195766
586,4883.7975
587,2022.3239999999998
588,2070.88
589,1473.4466666666667
590,643.69
591,3458.286666666667
592,5152.35
593,3889.673333333333
594,1321.021111111111
595,691.83
596,4786.973333333333
597,2284.9266666666667
598,1347.0966666666666
599,701.8831666666667
600,8908.42
601,6193.816666666667
602,7055.22
603,534.06
604,14554.856666666667
605,623.5466666666666
606,1974.8792307692308
607,5199.0233333333335
608,3696.048944444444
609,8841.856666666667
610,1730.86
611,930.2344841269841
612,4515.583333333333
613,4031.18
614,791.9067592592593
615,4409.240833333333
616,1375.95
617,1613.2033333333334
618,668.55
619,1400.1533333333334
620,7668.006666666667
621,776.2533333333333
622,988.7933333333333
623,4404.061111111111
624,449.3833333333333
625,11878.45
626,3463.93
627,716.5766666666667
628,5064.45
629,511.80583333333334
630,689.3866666666667
631,1425.7821904761904
632,4332.683333333333
633,3097.28
634,6008.741402116402
635,4920.425185185185
636,902.3030000000001
637,1148.2033333333334
638,5672.006666666667
639,7955.952666666666
640,7184.346666666666
641,1001.028253968254
642,1808.2233333333334
643,3734.8175
644,535.3566666666667
645,773.58
646,2202.38
647,472.15
648,681.73
649,11734.37
650,6964.243333333333
651,758.6978888888889
652,6964.543333333333
653,16750.95
654,1405.2766666666666
655,1914.939553872054
656,574.2566666666667
657,733.68
658,5728.866666666667
659,5442.093333333333
660,2201.94
661,13364.91
662,4104.696666666667
663,441.8085
664,10149.546666666667
665,827.0995555555555
666,595.4066666666666
667,663.5208888888889
668,868.3115813492063
669,753.134074074074
670,10537.16
671,4125.795701754386
672,1906.65
673,7624.453333333333
674,4747.180185185185
675,5460.461666666667
676,17712.033333333333
677,4252.973333333333
678,9877.65
679,3308.7533333333336
680,797.0504761904763
681,10296.12111111111
682,752.203253968254
683,4100.269222222223
684,1140.0266666666666
685,3146.3533333333335
686,5994.75
687,534.84
688,3966.0033333333336
689,2128.73
690,7441.140166666666
691,4571.745
692,2000.55
693,9277.81
694,9169.016666666666
695,5919.303333333333
696,602.6433333333333
697,3377.0133333333333
698,8197.203333333333
699,8076.473333333333
700,1137.73
701,2453.6633333333334
702,16904.203333333335
703,2141.2833333333333
704,486.5491666666667
705,1641.6066666666666
706,754.8233333333334
707,5891.1
708,2530.9466666666667
709,4953.28
710,6244.591666666666
711,10432.093333333334
712,3709.888928571429
713,4663.4766666666665
714,4453.056666666666
715,1764.6133888888892
716,2930.5533333333333
717,1197.2266666666667
718,851.56
719,917.3253703703704
720,4435.386666666666
721,5409.8533333333335
722,3443.41
723,882.54
724,1129.5566666666666
725,1813.9966666666667
726,4937.66
727,1602.0185754985755
728,629.2933333333333
729,4430.636666666666
730,723.5866666666667
731,2488.2733333333335
732,11552.243333333334
733,4019.98
734,3934.56
735,775.4794814814816
736,848.4517777777777
737,3324.7066666666665
738,15085.723333333333
739,5137.903333333334
740,865.2266666666667
741,504.27400000000006
742,8564.193333333333
743,4573.243333333333
744,9371.173333333334
745,9687.33
746,12934.083333333334
747,9104.976666666667
748,6439.54
749,8330.163333333334
750,6347.246666666667
751,3019.6866666666665
752,880.3
753,459.8977777777777
754,13068.616666666667
755,998.0733333333334
756,829.9233333333333
757,11158.62
758,4414.431666666666
759,1092.8333333333333
760,1289.5433333333333
761,5095.08
762,14275.98
763,709.2008333333333
764,1324.3657671957671
765,4084.164444444444
766,1676.3507654320988
767,4631.41
768,2910.808
769,4331.673333333333
770,2429.7888333333335
771,720.7062701830333
772,6668.253333333333
773,4200.658974358974
774,3139.279365079365
775,1187.31
776,384.38666666666666
777,3343.1
778,2308.7266666666665
779,740.4466666666667
780,926.016388888889
781,1050.8233333333333
782,2986.9966666666664
783,1892.8766666666668
784,4218.751666666667
785,777.385238095238
786,2794.7924444444443
787,9649.443333333333
788,12872.676666666666
789,928.1566666666666
790,627.2022222222222
791,2117.8988888888894
792,3862.8233333333333
793,1038.5872222222222
794,1654.8533333333332
795,1031.3433333333332
796,4770.066666666667
797,5222.296666666667
798,5471.526666666667
799,14345.136666666667
800,639.8641666666666
801,883.2
802,6409.283960622711
803,747.6633333333333
804,2293.6233333333334
805,834.4455793650794
806,1091.7066666666667
807,1746.345111111111
808,647.69
809,1536.06
810,848.7566666666667
811,2966.2
812,469.5966666666667
813,2291.3272380952376
814,935.5806666666667
815,3399.62
816,3276.459444444444
817,4872.855357142857
818,2210.24
819,1118.7340000000002
820,1244.8033333333333
821,2630.94373015873
822,4378.856666666667
823,6012.3
824,1936.25
825,612.7166666666667
826,2996.6566666666668
827,3544.5633333333335
828,2809.5066666666667
829,625.6133333333333
830,728.2883333333333
831,1119.32
832,1886.8944444444442
833,8412.953333333333
834,9395.846666666666
835,6896.45
836,1016.6546666666668
837,12377.496666666666
838,4947.13
839,810.2766666666666
840,750.6352576516077
841,4457.248571428571
842,8365.4
843,14801.63
844,3224.9772222222223
845,2258.81
846,5986.583333333333
847,13718.906666666666
848,1667.1604987974988
849,4777.609305555555
850,1332.3766666666668
851,9972.706666666667
852,1254.6733333333334
853,4172.583333333333
854,1057.1466666666668
855,486.7044444444445
856,2442.910476190476
857,4414.606666666667
858,12930.77
859,2750.1266666666666
860,5371.691666666667
861,503.73
862,1803.5211818181817
863,6672.316666666667
864,2267.46
865,2174.5633333333335
866,2810.38
867,2223.7833333333333
868,1774.1946796536795
869,463.6793333333333
870,801.4155807819632
871,10033.84
872,13468.424293650794
873,8699.13
874,2738.922962962963
875,1220.8333333333333
876,906.8933333333333
877,12678.163333333334
878,4843.73
879,869.06
880,1403.4666666666667
881,3619.8333333333335
882,1321.28
883,422.1
884,596.1566666666666
885,3134.2216666666673
886,1475.2766666666666
887,1078.5566666666666
888,3401.5433333333335
889,822.3
890,1013.85
891,2748.228222222222
892,2912.4766666666665
893,468.0466666666667
894,6551.413333333333
895,1428.27
896,1793.2
897,10212.97
898,3399.1133333333332
899,2736.6583333333333
900,3336.6833333333334
901,1960.0266666666666
902,1156.36
903,1030.9266666666667
904,994.7266666666667
905,1948.3569657477021
906,11510.513333333334
907,769.4116666666666
908,753.0666666666667
909,797.0101666666666
910,5787.668888888888
911,835.2
912,17187.023333333334
913,6436.275478513949
914,4402.783333333334
915,17619.386666666665
916,2179.59
917,5627.683333333333
918,570.5265555555554
919,621.03
920,556.3566666666667
921,2581.2366666666667
922,4229.31
923,7621.079944444445
924,6596.5216666666665
925,12455.38
926,1639.3566666666666
927,1846.9966666666667
928,855.1366666666667
929,705.8166666666667
930,796.3383333333334
931,4528.352222222222
932,857.82
933,709.4372222222222
934,598.6033333333334
935,9621.303333333333
936,6337.278732323232
937,2496.9133333333334
938,1062.29
939,16683.18
940,681.3066666666666
941,7268.836666666667
942,5559.582222222221
943,10865.493333333334
944,2426.92
945,673.6175
946,961.2666666666667
947,748.0166666666667
948,2957.826666666667
949,2843.2
950,660.9083157894737
951,4397.135454545454
952,848.4016666666666
953,3740.1366666666668
954,910.2666666666667
955,4366.386666666666
956,2407.7933333333335
957,5813.933333333333
958,7755.123333333333
959,607.4181785714285
960,1621.4133333333334
961,6466.199166666666
962,4819.373333333333
963,12848.4
964,707.0266666666666
965,4849.593333333333
966,771.2791666666667
967,1095.860222222222
968,13829.306666666667
969,7122.906666666667
970,682.7133333333334
971,4691.334
972,5195.416666666667
973,1057.8966666666668
974,11152.911555555555
975,1506.7755555555557
976,550.4666666666667
977,2127.9333333333334
978,2906.7366666666667
979,1012.03
980,2879.1016666666665
981,6240.1530891330885
982,769.8866666666667
983,4069.6433333333334
984,781.8308333333333
985,7327.236666666667
986,801.0433333333332
987,1206.17
988,3976.93
989,17211.643333333333
990,3325.26
991,3479.56
992,1803.5446031746033
993,5861.85
994,1248.9533333333334
995,5785.1275
996,7652.89
997,4864.82
998,634.2966666666666
999,6465.396944444444
1000,12264.25
1001,10604.216666666667
1002,11173.793333333333
1003,1321.3566666666666
1004,874.125
1005,1899.0733333333333
1006,547.1927777777777
1007,2331.993333333333
1008,4670.4366666666665
1009,2137.78
1010,10407.983333333334
1011,704.9566666666667
1012,670.2333333333333
1013,2352.883333333333
1014,2929.27
1015,3046.3167857142853
1016,1573.6388888888887
1017,2714.3553253968253
1018,1422.0966666666666
1019,1339.9133333333334
1020,13083.443888888889
1021,13428.363333333333
1022,8343.566666666668
1023,7920.533333333334
1024,2942.5266666666666
1025,774.5107592592593
1026,676.8033333333333
1027,2652.3633333333332
1028,7983.546666666667
1029,6011.763333333333
1030,4785.93
1031,11653.16
1032,4392.596666666666
1033,1473.2187222222224
1034,14594.786666666667
1035,614.6633333333333
1036,883.5133333333333
1037,711.4333333333333
1038,8672.496666666666
1039,3773.3577777777773
1040,4321.531190476191
1041,3666.7433333333333
1042,4076.903333333333
1043,1014.7466666666667
1044,1272.58
1045,1091.68
1046,7149.893333333333
1047,940.8366666666667
1048,1640.0741481481482
1049,1857.6683000905039
1050,1516.8677777777777
1051,2269.7533333333336
1052,5815.693333333334
1053,3979.02
1054,606.84
1055,567.64
1056,3645.0466666666666
1057,2405.383333333333
1058,814.3833333333333
1059,872.6466666666666
1060,1256.1348333333333
1061,917.1086666666666
1062,7928.856666666667
1063,636.03
1064,3015.13
1065,1297.87
1066,993.3141825396824
1067,610.6833333333333
1068,1325.0852777777777
1069,16298.583333333334
1070,2396.5466666666666
1071,5369.25
1072,16142.606666666667
1073,3459.4733333333334
1074,4056.596666666667
1075,942.8016161616162
1076,670.5933333333334
1077,4914.816666666667
1078,10254.75
1079,1028.4966666666667
1080,4124.086666666667
1081,400.78333333333336
1082,7214.703333333333
1083,5523.223888888889
1084,6419.8533333333335
1085,3571.846666666667
1086,4191.806666666666
1087,3423.556666666667
1088,3700.29
1089,591.92
1090,4564.9655555555555
1091,1693.506607142857
1092,884.8233333333334
1093,1141.42
1094,1677.1499487529388
1095,624.0466666666666
1096,607.3866666666667
1097,618.1933333333334
1098,4485.316666666667
1099,2955.6566666666668
1100,1658.4233333333334
1101,3396.9566666666665
1102,2860.22
1103,9587.243333333334
1104,15540.73
1105,7011.991333333333
1106,5601.844
1107,4220.985
1108,726.27
1109,475.7323333333334
1110,2616.6133333333332
1111,958.4333333333333
1112,738.52
1113,11725.87
1114,4956.916666666667
1115,8976.786666666667
1116,9127.013333333334
1117,2289.3233333333333
1118,664.6311111111112
1119,572.69
1120,1023.579126984127
1121,2322.67
1122,2038.6333333333334
1123,4130.611666666667
1124,2524.06
1125,934.1366666666667
1126,1184.7733333333333
1127,608.4393650793651
1128,8058.676666666666
1129,4276.893333333333
1130,3168.266666666667
1131,392.58
1132,783.8850555555556
1133,5013.796666666667
1134,2689.77
1135,8775.493333333334
1136,1078.1033333333332
1137,5980.61
1138,7978.156666666667
1139,1894.7733333333333
1140,8882.513333333334
1141,1637.7558333333334
1142,2747.995
1143,582.6
1144,760.8
1145,12006.583333333334
1146,1856.5712037037038
1147,846.752746031746
1148,5561.5152499999995
1149,878.8833333333333
1150,2420.016666666667
1151,2413.32
1152,11636.096666666666
1153,576.9533333333334
1154,4923.56
1155,5175.983333333334
1156,3991.63
1157,6130.67
1158,2659.405
1159,7187.4766666666665
1160,581.7266666666667
1161,1836.295
1162,4624.11
1163,4699.3966666666665
1164,1664.6505
1165,1565.4811111111112
1166,1877.2816746697665
1167,11612.663333333334
1168,494.4955555555556
1169,510.4433333333333
1170,464.9727777777777
1171,7208.16
1172,969.2688888888889
1173,667.0866666666667
1174,737.3966666666666
1175,678.21
1176,975.5566666666666
1177,16012.113333333333
1178,826.2761111111112
1179,959.3866666666667
1180,4717.6
1181,3500.7177777777783
1182,17289.293333333335
1183,2454.2466666666664
1184,845.7466666666667
1185,605.13
1186,736.7477777777777
1187,5942.94
1188,1790.7203333333332
1189,1430.1788888888887
1190,409.1
1191,4907.22
1192,8693.976666666667
1193,2021.0433333333333
1194,621.325
1195,6610.266666666666
1196,3778.3058333333333
1197,3607.0333333333333
1198,785.8902453102454
1199,4168.473333333333
1200,6246.793333333333
1201,1807.894523809524
1202,2182.633333333333
1203,1840.9249045530496
1204,14757.363333333333
1205,615.8633333333333
1206,772.9146666666667
1207,662.6593186847839
1208,2009.38
1209,8907.993333333334
1210,677.0333333333333
1211,2523.78
1212,6347.183888888889
1213,4477.493333333333
1214,5157.986666666667
1215,7765.53
1216,922.1733333333333
1217,1092.2966666666666
1218,893.64
1219,8695.113333333333
1220,1687.11
1221,2152.3966666666665
1222,4035.0666666666666
1223,864.4133333333333
1224,1075.13
1225,678.5
1226,764.22
1227,3869.6033333333335
1228,680.0666666666667
1229,837.2566666666667
1230,1891.0533333333333
1231,929.1066666666667
1232,2747.96
1233,1047.0183333333334
1234,776.7676517572767
1235,916.15
1236,942.3402777777777
1237,2149.133333333333
1238,5912.673333333333
1239,10919.141111111112
1240,1779.8533333333332
1241,2434.9266666666667
1242,1932.42
1243,2903.38
1244,887.0966666666667
1245,818.6033333333334
1246,4876.863333333334
1247,1921.08
1248,9348.723333333333
1249,1296.13
1250,5264.026666666667
1251,10605.956666666667
1252,9778.606666666667
1253,657.48
1254,1203.2733333333333
1255,1876.3040867465866
1256,4271.21
1257,1078.87
1258,587.5633333333334
1259,9278.646666666667
1260,1410.328888888889
1261,1732.8141666666668
1262,775.7373373015873
1263,573.6066666666667
1264,9703.81
1265,2738.8866666666668
1266,1518.5816666666667
1267,1594.55
1268,1075.8125833333334
1269,4863.903333333334
1270,698.3544118978
1271,11533.726666666667
1272,3737.096666666667
1273,1250.5178174603172
1274,4754.453333333333
1275,686.2366666666667
1276,690.5673427128426
1277,3713.1133333333332
1278,3310.2766666666666
1279,1625.66
1280,4976.12
1281,12220.629047619048
1282,1038.61
1283,3146.62
1284,4616.752222222222
1285,466.3269444444444
1286,985.9894444444444
1287,1071.44
1288,794.4966666666667
1289,1321.4508333333333
1290,584.6133333333333
1291,393.95
1292,3042.242777777778
1293,832.4081902398677
1294,1017.8008095238096
1295,7540.1033333333335
1296,4203.714666666667
1297,12632.981388888888
1298,5317.156666666667
1299,5250.393333333333
1300,473.75333333333333
1301,2356.2966666666666
1302,2983.6366666666668
1303,3714.54
1304,3777.1666666666665
1305,2861.5633333333335
1306,484.03
1307,725.7633333333333
1308,742.7766666666666
1309,2641.2933333333335
1310,1629.11
1311,12587.843333333334
1312,11651.576666666666
1313,3092.7066666666665
1314,1706.8466666666666
1315,645.5866666666667
1316,551.8866666666667
1317,4545.136111111111
1318,6008.33
1319,991.23
1320,1251.2166666666667
1321,1797.263330409357
1322,3807.153333333333
1323,757.4766666666667
1324,2165.6366666666668
1325,4364.846666666666
1326,2785.691111111111
1327,1079.8081018518521
1328,8826.233333333334
1329,703.5066666666667
1330,8539.48
1331,7272.856666666667
1332,480.68055555555554
1333,1050.9635317460315
1334,730.175
1335,5184.4
1336,2175.0266666666666
1337,1667.1124285714286
1338,3295.7633333333333
1339,641.0293809523811
1340,829.1333333333333
1341,9017.386666666667
1342,657.8014583333334
1343,1747.442777777778
1344,5242.136341269841
1345,5030.459333333332
1346,3310.38
1347,999.88
1348,2138.8233333333333
1349,4218.400833333333
1350,4743.673333333333
1351,9831.413333333334
1352,2117.7066666666665
1353,3555.73
1354,15376.006666666666
1355,2520.4063492063488
1356,3343.06
1357,2899.4605555555554
1358,4731.822
1359,8623.803333333333
1360,11582.131888888889
1361,1443.0168333333334
1362,3471.535
1363,1161.62
1364,1070.66
1365,1939.2794814814813
1366,3524.3766666666666
1367,5292.634444444444
1368,4954.084074074074
1369,5013.163333333333
1370,3203.6925
1371,6202.513333333333
1372,829.0
1373,4293.093333333333
1374,5003.456666666667
1375,13133.013333333334
1376,919.9933333333333
1377,16315.293333333333
1378,464.7133333333333
1379,5759.613555555555
1380,3485.407777777778
1381,738.453888888889
1382,790.8091666666667
1383,2384.77
1384,620.227619047619
1385,737.0966666666667
1386,691.0666666666667
1387,17080.766666666666
1388,9167.416666666666
1389,962.3566666666667
1390,982.8722222222221
1391,525.67
1392,2563.12
1393,5263.491025641026
1394,530.5133333333333
1395,5697.86
1396,1736.016276844071
1397,801.8533333333334
1398,3946.71
1399,2135.64
1400,2673.576666666667
1401,15389.123333333333
1402,12275.236666666666
1403,2670.596666666667
1404,754.8057936507937
1405,4373.55
1406,701.192
1407,13546.716666666667
1408,936.6444444444446
1409,2535.366666666667
1410,1052.3133333333333
1411,4195.663333333333
1412,629.1722222222222
1413,17757.76
1414,2942.963333333333
1415,917.1366666666667
1416,10205.216666666667
1417,4503.783333333334
1418,2401.8722222222223
1419,9130.9
1420,1343.4233333333334
1421,934.1456031746031
1422,6056.01
1423,639.0933333333334
1424,6773.156666666667
1425,9837.996666666666
1426,16037.975999999999
1427,479.68666666666667
1428,3817.67
1429,1402.2366666666667
1430,746.67
1431,634.2733333333333
1432,2249.96
1433,3012.4566666666665
1434,592.7466666666667
1435,14804.06
1436,606.22
1437,921.32
1438,5913.423333333333
1439,2698.6666666666665
1440,8790.051388888889
1441,1867.45858974359
1442,2850.02
