id,price
405,401
406,5279
407,13324
408,16550
409,2609
410,13121
411,8950
412,2179
413,5505
414,16182
415,10854
416,16997
417,10761
418,18784
419,10265
420,10225
421,5103
422,14199
423,9980
424,9808
425,7722
426,4472
427,10663
428,5561
429,3213
430,6249
431,13204
432,12341
433,3410
434,10087
435,19484
436,12779
437,6002
438,5945
439,3976
440,17929
441,4231
442,12181
443,8583
444,1212
445,1948
446,417
447,18093
448,3048
449,2033
450,16209
451,16940
452,2760
453,18750
454,10190
455,17701
456,14912
457,17565
458,10281
459,3788
460,15949
461,4001
462,15751
463,6917
464,2367
465,4144
466,5529
467,3670
468,11229
469,18397
470,17867
471,9481
472,10620
473,18860
474,2531
475,17861
476,18919
477,18710
478,14507
479,10092
480,2887
481,11820
482,15927
483,6220
484,14828
485,4292
486,13332
487,1656
488,18400
489,6426
490,16136
491,13013
492,3142
493,9264
494,5921
495,19332
496,4340
497,16308
498,8410
499,12940
500,11530
501,10713
502,3362
503,8574
504,17869
505,16954
506,1523
507,14850
508,9834
509,567
510,8050
511,3138
512,2749
513,9417
514,10184
515,15826
516,14666
517,2224
518,15328
519,6661
520,12123
521,11020
522,8334
523,8899
524,862
525,699
526,17587
527,19721
528,5936
529,13188
530,11739
531,584
532,16494
533,5604
534,2389
535,3132
536,17571
537,4230
538,7619
539,5053
540,12335
541,12896
542,11496
543,15382
544,10864
545,10186
546,2404
547,16774
548,13774
549,15771
550,19605
551,12090
552,4313
553,2478
554,13257
555,9006
556,1363
557,9641
558,8947
559,16184
560,5057
561,12030
562,839
563,11009
564,5064
565,17865
566,17897
567,5844
568,14224
569,4551
570,17733
571,9941
572,19055
573,12919
574,9119
575,10048
576,15911
577,18217
578,5432
579,7468
580,17969
581,9519
582,7850
583,4042
584,419
585,1972
586,19182
587,-88
588,15325
589,19437
590,7989
591,13092
592,15106
593,19399
594,10228
595,14931
596,3694
597,4579
598,3814
599,16324
600,10636
601,2141
602,7344
603,641
604,13381
605,18862
606,4178
607,18926
608,2489
609,11292
610,-144
611,14603
612,14885
613,16686
614,17401
615,3817
616,3785
617,3662
618,2072
619,7890
620,11094
621,17508
622,8419
623,9098
624,11721
625,10320
626,966
627,2426
628,3455
629,3964
630,13286
631,1428
632,14181
633,14969
634,12084
635,1164
636,15184
637,11641
638,2728
639,6352
640,1543
641,15408
642,15456
643,16287
644,10522
645,5583
646,19739
647,7060
648,10659
649,7215
650,16741
651,6598
652,14461
653,3927
654,4005
655,5677
656,2602
657,18743
658,-157
659,4451
660,8646
661,17021
662,12384
663,11583
664,7417
665,18509
666,16121
667,-63
668,12790
669,10349
670,15519
671,1076
672,472
673,10476
674,18167
675,10060
676,7901
677,-25
678,825
679,14581
680,679
681,19356
682,10651
683,1209
684,9825
685,9764
686,18959
687,14874
688,16509
689,18575
690,18482
691,4881
692,14662
693,8074
694,14837
695,19330
696,18065
697,11432
698,10129
699,3887
700,19292
701,9906
702,6765
703,229
704,3448
705,13532
706,3108
707,9601
708,6603
709,6145
710,8052
711,14613
712,9142
713,5951
714,14693
715,8233
716,11433
717,476
718,406
719,13141
720,12171
721,16875
722,12478
723,18882
724,17637
725,17082
726,1239
727,11718
728,16041
729,5394
730,4629
731,17794
732,7773
733,4343
734,17855
735,4118
736,4071
737,1542
738,13892
739,1333
740,17143
741,11171
742,13451
743,16266
744,17305
745,2161
746,14813
747,2502
748,14212
749,6904
750,15967
751,9867
752,14238
753,10872
754,11812
755,5096
756,7654
757,18655
758,8503
759,16756
760,18921
761,6775
762,11369
763,4104
764,18457
765,7934
766,5136
767,17672
768,15791
769,2997
770,13279
771,11305
772,8664
773,13826
774,4790
775,15401
776,2677
777,2445
778,995
779,12781
780,191
781,3704
782,17570
783,9898
784,4063
785,3786
786,270
787,10974
788,5486
789,17549
790,4761
791,6479
792,16042
793,3168
794,339
795,573
796,6456
797,17894
798,3024
799,11915
800,12519
801,15094
802,16489
803,9793
804,13060
805,15659
806,4689
807,6591
808,16822
809,19685
810,16654
811,18263
812,17580
813,9923
814,4558
815,13551
816,1891
817,6727
818,10953
819,3302
820,27
821,18224
822,2606
823,3413
824,2843
825,7479
826,2263
827,4660
828,557
829,10050
830,6606
831,-129
832,964
833,14365
834,17298
835,15871
836,11304
837,18107
838,4817
839,2564
840,10731
841,4681
842,5631
843,13178
844,9841
845,18818
846,18009
847,15142
848,7682
849,16384
850,14048
851,18537
852,6954
853,16976
854,5952
855,5285
856,2083
857,12446
858,11846
859,6039
860,6555
861,6273
862,10368
863,19297
864,9226
865,2518
866,18857
867,6466
868,6686
869,14758
870,4775
871,12757
872,17186
873,13621
874,10898
875,3996
876,15339
877,3692
878,2859
879,1857
880,11414
881,19544
882,1272
883,12262
884,16487
885,312
886,14284
887,13577
888,10530
889,1329
890,7681
891,18861
892,1131
893,12703
894,19459
895,9424
896,13880
897,6914
898,18357
899,8323
900,15357
901,17026
902,7128
903,17745
904,19283
905,10910
906,14247
907,16488
908,9297
909,17525
910,6187
911,12859
912,17748
913,13872
914,13930
915,12914
916,15371
917,1683
918,5824
919,16360
920,1277
921,14026
922,15721
923,16318
924,4635
925,18844
926,4146
927,5581
928,18914
929,5654
930,9603
931,6258
932,18766
933,1920
934,17988
935,3768
936,5692
937,14195
938,6074
939,6712
940,3889
941,16755
942,18763
943,12994
944,1257
945,19241
946,11711
947,8858
948,16413
949,18616
950,2320
951,11919
952,8043
953,17805
954,3179
955,-140
956,15495
957,14257
958,16478
959,1003
960,4512
961,11518
962,14797
963,268
964,2274
965,4192
966,5355
967,764
968,1636
969,353
970,13260
971,7939
972,17878
973,7917
974,9228
975,4312
976,14696
977,11330
978,9236
979,7000
980,14896
981,15601
982,6164
983,4560
984,17619
985,15941
986,15781
987,6747
988,3866
989,3648
990,2830
991,5738
992,8537
993,5548
994,13836
995,1790
996,1822
997,14430
998,632
999,8014
1000,15664
1001,3919
1002,6645
1003,3144
1004,1527
1005,13224
1006,467
1007,9066
1008,8831
1009,8620
1010,6541
1011,1647
1012,17811
1013,5984
1014,5995
1015,10245
1016,6323
1017,2278
1018,1138
1019,15574
1020,14909
1021,7304
1022,2102
1023,19372
1024,1071
1025,7121
1026,8087
1027,17489
1028,1795
1029,3340
1030,6232
1031,11596
1032,14811
1033,19025
1034,14628
1035,5499
1036,3813
1037,15563
1038,164
1039,13725
1040,12017
1041,2190
1042,6380
1043,3111
1044,3936
1045,1066
1046,17942
1047,10845
1048,12889
1049,13964
1050,13095
1051,14468
1052,1510
1053,10152
1054,8590
1055,9861
1056,974
1057,6998
1058,1654
1059,13341
1060,7496
1061,10885
1062,13146
1063,333
1064,4730
1065,12398
1066,1946
1067,8847
1068,19508
1069,10813
1070,2864
1071,6496
1072,5512
1073,13220
1074,18092
1075,13971
1076,16725
1077,10263
1078,11807
1079,9115
1080,6958
1081,1065
1082,11439
1083,17640
1084,2034
1085,18338
1086,19756
1087,10059
1088,2876
1089,10351
1090,4857
1091,11459
1092,702
1093,5007
1094,8089
1095,16671
1096,11667
1097,2837
1098,3025
1099,6446
1100,19089
1101,6214
1102,7244
1103,19106
1104,2886
1105,12244
1106,8775
1107,8927
1108,10863
1109,18413
1110,6984
1111,2945
1112,11524
1113,7235
1114,2696
1115,8804
1116,7030
1117,4692
1118,7504
1119,6486
1120,15585
1121,17150
1122,8787
1123,17433
1124,16636
1125,11764
1126,17984
1127,15630
1128,11389
1129,5476
1130,14089
1131,8023
1132,19083
1133,9614
1134,405
1135,14099
1136,11419
1137,6576
1138,11061
1139,1905
1140,2211
1141,11014
1142,3510
1143,7490
1144,9830
1145,1771
1146,3629
1147,13488
1148,6367
1149,13709
1150,1273
1151,17632
1152,16157
1153,16364
1154,14065
1155,6366
1156,13901
1157,2279
1158,1554
1159,1884
1160,9168
1161,15499
1162,11431
1163,5375
1164,15140
1165,6153
1166,10751
1167,14236
1168,9157
1169,2166
1170,3342
1171,19076
1172,8844
1173,16866
1174,19321
1175,8368
1176,1900
1177,18665
1178,2784
1179,3560
1180,10429
1181,18951
1182,13570
1183,15469
1184,2622
1185,8212
1186,17413
1187,4781
1188,10649
1189,8230
1190,11092
1191,1957
1192,12887
1193,14642
1194,213
1195,17965
1196,-15
1197,14443
1198,15081
1199,2498
1200,15526
1201,8191
1202,-34
1203,17770
1204,6856
1205,6829
1206,16059
1207,15627
1208,12293
1209,13670
1210,15472
1211,288
1212,2543
1213,9089
1214,5625
1215,4302
1216,9141
1217,8863
1218,13616
1219,3163
1220,18175
1221,3892
1222,13460
1223,12571
1224,3963
1225,5506
1226,2912
1227,16823
1228,923
1229,10601
1230,5644
1231,10023
1232,4158
1233,1021
1234,18381
1235,541
1236,3259
1237,8934
1238,17923
1239,1036
1240,11585
1241,5979
1242,12593
1243,1710
1244,11252
1245,9470
1246,17830
1247,13349
1248,13858
1249,3107
1250,15715
1251,1489
1252,9239
1253,2743
1254,7503
1255,12049
1256,16761
1257,8982
1258,9839
1259,287
1260,12129
1261,9148
1262,6748
1263,12599
1264,9976
1265,10052
1266,5209
1267,14102
1268,18030
1269,17231
1270,9790
1271,4523
1272,18999
1273,11788
1274,8536
1275,17567
1276,16098
1277,3891
1278,1708
1279,8205
1280,18418
1281,14695
1282,19754
1283,19481
1284,13040
1285,10844
1286,16834
1287,12494
1288,13764
1289,13464
1290,9211
1291,8628
1292,5189
1293,9083
1294,13468
1295,17217
1296,17136
1297,1930
1298,12139
1299,925
1300,18683
1301,953
1302,2574
1303,18549
1304,15136
1305,14701
1306,17666
1307,18314
1308,392
1309,3457
1310,12726
1311,14305
1312,12063
1313,9392
1314,5368
1315,13147
1316,5792
1317,16230
1318,3252
1319,17884
1320,2456
1321,15839
1322,7638
1323,18040
1324,12909
1325,12141
1326,11941
1327,8548
1328,8951
1329,10288
1330,7270
1331,9530
1332,4970
1333,3314
1334,505
1335,182
1336,18540
1337,18491
1338,8048
1339,4975
1340,10375
1341,4787
1342,13342
1343,11602
1344,2925
1345,3223
1346,3171
1347,11303
1348,8921
1349,15227
1350,7580
1351,3388
1352,16126
1353,19194
1354,19592
1355,1404
1356,3776
1357,11306
1358,5120
1359,14275
1360,14529
1361,19624
1362,8441
1363,8099
1364,12789
1365,18786
1366,12770
1367,19572
1368,10860
1369,16208
1370,17905
1371,17662
1372,15183
1373,6903
1374,2889
1375,9186
1376,12113
1377,8225
1378,12096
1379,8736
1380,13234
1381,9807
1382,9663
1383,9110
1384,8088
1385,6714
1386,8547
1387,16793
1388,2934
1389,13385
1390,6788
1391,15397
1392,15039
1393,11112
1394,8338
1395,9999
1396,8519
1397,1998
1398,18670
1399,3912
1400,7382
1401,1806
1402,7703
1403,18748
1404,11834
1405,8164
1406,3281
1407,4885
1408,7472
1409,7423
1410,14278
1411,4283
1412,732
1413,4820
1414,4999
1415,5899
1416,17366
1417,16047
1418,9904
1419,1575
1420,15366
1421,1243
1422,11638
1423,19017
1424,6961
1425,13817
1426,4622
1427,16674
1428,11065
1429,7937
1430,9868
1431,18543
1432,3993
1433,3616
1434,17803
1435,10511
1436,19736
1437,2287
1438,8490
1439,14824
1440,8815
1441,1435
1442,5317
1443,4330
1444,11800
1445,4918
1446,8679
1447,6825
1448,11351
1449,16905
1450,16546
1451,8002
1452,10717
1453,7440
1454,17359
1455,4278
1456,6796
1457,15114
1458,4623
1459,15482
1460,11197
1461,3249
1462,15235
1463,9288
1464,4690
1465,18715
1466,10633
1467,13799
1468,4729
1469,6882
1470,11705
1471,580
1472,19324
1473,16424
1474,13834
1475,2824
1476,15648
1477,8881
1478,9717
1479,18360
1480,11672
1481,11964
1482,10585
1483,16286
1484,17643
1485,9084
1486,429
1487,17394
1488,3125
1489,2547
1490,53
1491,2594
1492,10888
1493,9185
1494,4356
1495,15857
1496,14939
1497,10561
1498,4852
1499,1256
1500,5805
1501,5589
1502,7350
1503,1039
1504,2660
1505,19195
1506,8300
1507,17499
1508,2260
1509,15459
1510,16159
1511,17625
1512,1830
1513,17269
1514,9947
1515,7712
1516,1087
1517,12660
1518,3640
1519,12838
1520,14111
1521,2097
1522,15624
1523,142
1524,12836
1525,18759
1526,49
1527,17754
1528,10752
1529,2895
1530,6627
1531,1356
1532,13399
1533,6012
1534,650
1535,8148
1536,6666
1537,5362
1538,-75
1539,14842
1540,12228
1541,8669
1542,17251
1543,338
1544,7276
1545,15187
1546,19261
1547,16421
1548,5043
1549,11028
1550,6369
1551,1877
1552,5501
1553,12572
1554,10850
1555,11992
1556,18410
1557,17631
1558,11017
1559,10451
1560,17882
1561,2326
1562,12759
1563,18117
1564,3910
1565,3727
1566,6451
1567,7047
1568,6907
1569,15118
1570,10722
1571,17208
1572,7695
1573,13352
1574,18425
1575,228
1576,7776
1577,17192
1578,749
1579,2766
1580,12992
1581,13339
1582,11722
1583,562
1584,12280
1585,10521
1586,18840
1587,5082
1588,5238
1589,3258
1590,6625
1591,19145
1592,4428
1593,14145
1594,7818
1595,11910
1596,7953
1597,16031
1598,17791
1599,8980
1600,146
1601,13879
1602,12629
1603,2167
1604,19606
1605,13781
1606,10639
1607,9270
1608,14258
1609,152
1610,16113
1611,5074
1612,12078
1613,18806
1614,16284
1615,1610
1616,14506
1617,1124
1618,4210
1619,12693
1620,11824
1621,5166
1622,1118
1623,4059
1624,16349
1625,15709
1626,11731
1627,19559
1628,11443
1629,356
1630,6652
1631,8840
1632,2105
1633,6327
1634,9635
1635,9046
1636,7351
1637,5926
1638,13823
1639,15965
1640,6213
1641,19525
1642,5794
1643,7388
1644,18518
1645,18653
1646,10579
1647,16141
1648,2192
1649,16600
1650,1089
1651,9704
1652,5434
1653,16391
1654,3378
1655,8485
1656,16981
1657,18833
1658,18026
1659,13978
1660,9879
1661,7449
1662,5351
1663,13149
1664,5175
1665,15229
1666,5184
1667,15513
1668,17657
1669,9666
1670,4974
1671,8539
1672,5269
1673,17138
1674,13388
1675,4765
1676,19716
1677,9680
1678,2425
1679,5888
1680,295
1681,2581
1682,3992
1683,873
1684,5886
1685,983
1686,3823
1687,10302
1688,9877
1689,7799
1690,5068
1691,5212
1692,17429
1693,5080
1694,14651
1695,13197
1696,18736
1697,19072
1698,16312
1699,11771
1700,14751
1701,5134
1702,3878
1703,4519
1704,5242
1705,17464
1706,13571
1707,10607
1708,7997
1709,7570
1710,14966
1711,16165
1712,4838
1713,13345
1714,6822
1715,11093
1716,1994
1717,10430
1718,2164
1719,5672
1720,9866
1721,18700
1722,18621
1723,12633
1724,19576
1725,782
1726,4546
1727,5860
1728,10947
1729,5190
1730,16359
1731,4688
1732,4350
1733,13077
1734,17118
1735,9067
1736,8406
1737,8032
1738,3238
1739,7904
1740,1319
1741,8467
1742,17529
1743,15669
1744,17663
1745,13583
1746,5098
1747,9688
1748,8723
1749,3932
1750,2028
1751,3141
1752,747
1753,12495
1754,10617
1755,19480
1756,19116
1757,5914
1758,4860
1759,19239
1760,1430
1761,9192
1762,15785
1763,12177
1764,18553
1765,69
1766,8515
1767,16462
1768,9565
1769,13706
1770,2433
1771,18383
1772,16640
1773,11988
1774,13090
1775,19190
1776,4800
1777,2670
1778,17736
1779,12706
1780,11049
1781,15889
1782,4594
1783,2695
1784,4100
1785,3449
1786,16475
1787,17438
1788,12758
1789,343
1790,894
1791,2617
1792,506
1793,12109
1794,12636
1795,7004
1796,14433
1797,7269
1798,2835
1799,17597
1800,2572
1801,18836
1802,9765
1803,7667
1804,18464
1805,16248
1806,19168
1807,4276
1808,11717
1809,16176
1810,7628
1811,2980
1812,11119
1813,16192
1814,1198
1815,6055
1816,2336
1817,17409
1818,15006
1819,6033
1820,6939
1821,4727
1822,1110
1823,18346
1824,3856
1825,7984
1826,5937
1827,8434
1828,14079
1829,9251
1830,18229
1831,5284
1832,18188
1833,16575
1834,1058
1835,12085
1836,7766
1837,5603
1838,1873
1839,6760
1840,1200
1841,1024
1842,2823
1843,18975
1844,5905
1845,19181
1846,8062
1847,4853
1848,5336
1849,1485
1850,5882
1851,5502
1852,4651
1853,3841
1854,13233
1855,8303
1856,16110
1857,14768
1858,1744
1859,855
1860,9812
1861,1695
1862,6792
1863,16064
1864,14793
1865,4478
1866,9884
1867,939
1868,7988
1869,6280
1870,12126
1871,345
1872,18963
1873,17239
1874,15431
1875,7033
1876,6372
1877,18986
1878,18691
1879,12347
1880,9455
1881,14847
1882,15302
1883,1210
1884,9965
1885,1470
1886,12157
1887,5286
1888,7668
1889,2301
1890,11401
1891,13182
1892,2346
1893,12993
1894,10057
1895,18873
1896,13029
1897,3212
1898,3298
1899,17430
1900,2013
1901,3062
1902,7499
1903,63
1904,8293
1905,14769
1906,6588
1907,9763
1908,2701
1909,3676
1910,7254
1911,9697
1912,7353
1913,4951
1914,7875
1915,11689
1916,16492
1917,18178
1918,9767
1919,1127
1920,6218
1921,12179
1922,4364
1923,14522
1924,18038
1925,12111
1926,14499
1927,15050
1928,11600
1929,17311
1930,10300
1931,14122
1932,-8
1933,17660
1934,11021
1935,18294
1936,13979
1937,13164
1938,11864
1939,14294
1940,2898
1941,7552
1942,9913
1943,12264
1944,-143
1945,16967
1946,19682
1947,7171
1948,18330
1949,4843
1950,5240
1951,10118
1952,10439
1953,4443
1954,4238
1955,14223
1956,19727
1957,257
1958,17589
1959,19107
1960,5451
1961,18520
1962,13004
1963,761
1964,846
1965,6011
1966,13136
1967,7469
1968,7542
1969,11841
1970,9459
1971,1568
1972,13837
1973,3947
1974,18081
1975,11235
1976,14649
1977,5452
1978,9154
1979,16221
1980,9358
1981,2351
1982,11153
1983,7331
1984,2713
1985,136
1986,14621
1987,13652
1988,9819
1989,4134
1990,12640
1991,15507
1992,9224
1993,16980
1994,16109
1995,881
1996,13976
1997,6118
1998,10359
1999,18013
2000,705
2001,2300
2002,3826
2003,1662
2004,11903
2005,9280
2006,5071
2007,4680
2008,3491
2009,8163
2010,14139
2011,16824
2012,13667
2013,17667
2014,17348
2015,2991
2016,2249
2017,2745
2018,-106
2019,606
2020,11781
2021,981
2022,17504
2023,18809
2024,4694
2025,14334
2026,8024
2027,6957
2028,10956
2029,14300
2030,19668
2031,11801
2032,710
2033,6805
2034,2516
2035,19067
2036,11516
2037,19364
2038,15575
2039,15052
2040,14283
2041,18567
2042,2504
2043,1642
2044,6924
2045,12893
2046,18284
2047,19603
2048,3409
2049,1456
2050,12202
2051,4319
2052,1614
2053,5645
2054,19707
2055,19557
2056,3256
2057,7018
2058,12287
2059,10319
2060,5713
2061,11447
2062,8839
2063,3464
2064,1300
2065,13126
2066,19551
2067,13420
2068,7368
2069,1388
2070,9467
2071,6488
2072,13231
2073,4751
2074,11482
2075,3166
2076,15818
2077,3206
2078,5551
2079,482
2080,4816
2081,11066
2082,6418
2083,16264
2084,8211
2085,11507
2086,1377
2087,10137
2088,3465
2089,5484
2090,19766
2091,7325
2092,13101
2093,7095
2094,6550
2095,12733
2096,982
2097,1184
2098,6937
2099,5595
2100,9100
2101,-123
2102,7748
2103,8436
2104,9535
2105,16055
2106,11264
2107,19772
2108,7277
2109,4435
2110,11923
2111,8049
2112,8516
2113,12682
2114,17572
2115,11295
2116,3578
2117,3130
2118,17799
2119,17474
2120,7507
2121,2759
2122,2236
2123,14937
2124,11169
2125,14859
2126,15256
2127,5822
2128,8280
2129,18859
2130,7861
2131,13032
2132,16106
2133,10818
2134,9503
2135,516
2136,14466
2137,13894
2138,14252
2139,6147
2140,8312
2141,17568
2142,3641
2143,12773
2144,19497
2145,17206
2146,10591
2147,1245
2148,3268
2149,13912
2150,162
2151,871
2152,3317
2153,15913
2154,16720
2155,19215
2156,8889
2157,15429
2158,14713
2159,8311
2160,7788
2161,12457
2162,15621
2163,6506
2164,8458
2165,5742
2166,9915
2167,9733
2168,8009
2169,18358
2170,8524
2171,1292
2172,14011
2173,19623
2174,6167
2175,3617
2176,8365
2177,12526
2178,17547
2179,1401
2180,14086
2181,19371
2182,16555
2183,9441
2184,11599
2185,17314
2186,15646
2187,4786
2188,5876
2189,17465
2190,3311
2191,13365
2192,14196
2193,13295
2194,751
2195,6066
2196,160
2197,8364
2198,12485
2199,19032
2200,6439
2201,12537
2202,3266
2203,1694
2204,15451
2205,9284
2206,16690
2207,321
2208,3289
2209,13435
2210,7833
2211,8402
2212,3167
2213,10284
2214,13878
2215,6007
2216,8782
2217,13043
2218,7346
2219,9329
2220,2717
2221,5334
2222,18835
2223,2144
2224,465
2225,1791
2226,19760
2227,19768
2228,12089
2229,17063
2230,7044
2231,9787
2232,12254
2233,6399
2234,4973
2235,17175
2236,15365
2237,8667
2238,13375
2239,9852
2240,18249
2241,11120
2242,4604
2243,14068
2244,17017
2245,3679
2246,3196
2247,12250
2248,4712
2249,546
2250,-22
2251,3733
2252,3106
2253,13746
2254,18823
2255,3095
2256,1481
2257,14930
2258,11505
2259,9246
2260,14792
2261,18227
2262,16383
2263,8322
2264,12006
2265,5276
2266,18541
2267,301
2268,1599
2269,16045
2270,2213
2271,11839
2272,488
2273,10997
2274,2056
2275,3049
2276,17557
2277,13181
2278,17248
2279,5585
2280,11754
2281,10754
2282,6338
2283,54
2284,305
2285,13673
2286,6142
2287,404
2288,10090
2289,15107
2290,9145
2291,13784
2292,10537
2293,13847
2294,13247
2295,4185
2296,19738
2297,6429
2298,13924
2299,583
2300,11336
2301,17813
2302,11379
2303,13030
2304,16818
2305,11644
2306,4845
2307,6263
2308,9207
2309,16111
2310,5490
2311,16689
2312,14388
2313,3911
2314,17836
2315,2447
2316,14766
2317,11951
2318,7868
2319,1981
2320,8006
2321,12566
2322,7650
2323,3540
2324,18160
2325,17759
2326,2953
2327,2015
2328,722
2329,17069
2330,7113
2331,16934
2332,15845
2333,15605
2334,8512
2335,3719
2336,13973
2337,558
2338,16579
2339,12288
2340,16608
2341,11236
2342,1706
2343,2780
2344,1254
2345,7340
2346,10480
2347,9682
2348,2329
2349,10943
2350,19597
2351,7237
2352,9155
2353,19266
2354,1601
2355,5706
2356,12559
2357,11506
2358,7630
2359,14185
2360,5572
2361,18508
2362,1578
2363,2317
2364,13047
2365,6052
2366,950
2367,11520
2368,17716
2369,11569
2370,5637
2371,4810
2372,13429
2373,15692
2374,13201
2375,18367
2376,2488
2377,12831
2378,11619
2379,2627
2380,13628
2381,8243
2382,14569
2383,16292
2384,8761
2385,5151
2386,809
2387,18779
2388,9573
2389,17225
2390,2130
2391,14705
2392,19303
2393,17595
2394,8034
2395,5783
2396,10525
2397,6472
2398,7117
2399,10683
2400,5809
2401,19764
2402,13569
2403,17917
2404,6947
2405,11750
2406,6427
2407,12969
2408,4003
2409,10588
2410,6848
2411,2065
2412,1037
2413,8511
2414,10364
2415,18447
2416,10657
2417,13225
2418,11095
2419,14482
2420,16787
2421,15650
2422,14538
2423,12199
2424,6024
2425,572
2426,12852
2427,7760
2428,6644
2429,8263
2430,259
2431,14746
2432,8325
2433,10891
2434,4788
2435,15419
2436,13482
2437,16485
2438,14583
2439,5416
2440,197
2441,2519
2442,1207
2443,12076
2444,3795
2445,19526
2446,194
2447,1721
2448,9928
2449,5233
2450,4408
2451,11005
2452,7065
2453,5687
2454,-127
2455,16084
2456,3877
2457,16650
2458,12854
2459,19221
2460,4177
2461,5912
2462,5411
2463,7074
2464,13414
2465,5183
2466,4858
2467,16418
2468,12717
2469,10436
2470,4499
2471,15238
2472,3380
2473,12704
2474,13928
2475,8670
2476,812
2477,1950
2478,2040
2479,772
2480,1635
2481,14982
2482,4904
2483,14311
2484,4411
2485,33
2486,4197
2487,17163
2488,7448
2489,15450
2490,4317
2491,3097
2492,6756
2493,726
2494,17648
2495,13360
2496,12976
2497,19512
2498,2541
2499,9893
2500,7154
2501,9957
2502,18352
2503,13683
2504,18073
2505,13150
2506,5035
2507,17155
2508,3599
2509,4007
2510,4938
2511,4926
2512,6067
2513,14691
2514,19521
2515,14377
2516,17531
2517,1716
2518,10345
